smiles,T1_exc,T2_exc
['CCOC(=O)C1CC([Si](C)(C)C)=C(OC)c2c(ccc3c2OCO3)C1O[Si](C)(C)C(C)(C)C'],3.4441958012282496,3.98529697101152
['S=c1[nH]nc(-c2cc(-c3ccccc3)nn2Cc2ccccc2)o1'],3.3242493219047087,3.6769219943814075
['CC1C(=O)N(C)C(C(C)(C)C)N1C(C(Cl)CCCC(Cl)CO)N1C(=O)CCC1=O'],5.008662536000944,5.274094181333735
['Cc1ccc(-c2cc(=O)oc3c2oc(=O)c2ccccc23)cc1'],2.735472378331921,3.594816135218686
['O=CC1=C(C2=C(C=O)COc3ccccc32)c2ccccc2OC1'],2.5135752726984757,2.9294561849194096
['CS(=O)(=O)N(C(=O)C(=O)Cl)S(C)(=O)=O'],3.7832360317163856,4.563179027130145
['[S-]c1ccc2c([s+]1)CCCC2'],1.937951593445946,2.3291066815555608
['C1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1'],4.857919272368832,5.097359442783571
['C[P-]1(=O)=[S+]CCCC1C#N'],5.239344026636485,6.029501310542214
['COC(=O)C(=CBr)NC(=O)CNC(=O)OC(C)(C)C'],3.384672044473236,4.8909505531500646
['C=CC[S+]=C1[N-]C(c2ccc(OC)cc2)C(C(=O)OCC)=C(C)N1'],3.373765239571315,4.110110605750439
['Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1'],3.4279077922371997,3.687821531827596
['COc1ccccc1C1(c2ccccc2OC)C=C(C)c2ccc3ccccc3c2O1'],2.8490605634922277,3.7990640304930565
['CCOC(=O)c1ccc(N2CSCN(c3ccc(C(=O)OCC)cc3)C2)cc1'],3.618740534832307,3.85734865420325
['CCC12CS[As](SC1)SC2'],4.407413206903758,4.488272559892128
['CNC1=NS(=O)(=O)c2cnccc2N1C'],4.25861347074538,4.556038156957279
['O=C1c2ccccc2C2OC(c3ccccc3)c3ccccc3CN12'],4.142589671478322,4.267381136572758
['c1ccc(CN2CCNCCN(Cc3ccccc3)Cc3ccccc3OCc3cccc(n3)COc3ccccc3C2)cc1'],4.167589657960268,4.198472977008758
['C(C#CCN1c2ccccc2Sc2ccccc21)#CCN1c2ccccc2Sc2ccccc21'],3.7173446666796166,3.778018148793573
['Cc1ccc(-c2cc(=O)nc(N=CN(C)C)o2)cc1'],3.063673582256657,3.6955325461349604
['CC(C)(C)C1=C[N+](C(C)(C)C)=[P-](C)(=Nc2ccccc2)O1'],4.013180396319367,4.1903760576292814
['Cc1ccc(C(C2=C(Cl)C(C)(C)c3ccccc3C2(C)C)=C2C(C)(C)c3ccccc3C2(C)C)cc1'],3.4643955726787734,4.1303413082713485
['CO[Si](C)(C)OC'],8.097753190376304,8.428228426150469
['COc1ccc2c(c1)C(C)(C)C(C)(C)[N-]C2=[S+]C'],3.61508687663623,4.166697120209579
['O=C(CC(c1ccccc1)C(C(=O)C1CC1)c1ccccc1F)c1ccc(Cl)cc1'],3.5775193346958027,3.7651450293946116
['C=C1C2CC3C4N5CC6(C)CCCC47C6C5CC3(C1O)C7C2'],4.4282003116094835,6.480034071417256
['O=[N+]([O-])c1ccc(C=NNc2nnn[nH]2)c([N+](=O)[O-])c1'],2.7559441415638757,3.4227838164405457
['Cn1cccc1C(c1c(F)c(F)c(F)c(F)c1F)c1cccn1C'],4.1466536946776955,4.26358015804641
['CC(=O)OC1CCN2CC(OC(=O)c3ccccc3)C(OC(C)=O)C(OC(C)=O)C12'],4.000313638746679,4.4016955119551575
['CC1(c2ccccc2)S(=O)(=O)c2ccccc2S1(=O)=O'],4.159516826994672,4.228654440015858
['C#CCC1(C)NS(=O)(=O)c2ccccc21'],4.241798698156099,4.94093368257241
['NC(=O)c1[s+]nc(-c2ccccc2)n1[O-]'],2.7962524674538947,3.6241041432291174
['CC(C)(C)[N-]C1=[S+][B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)n2c(C(C)(C)C)cc(C(C)(C)C)[n+]21'],4.0403804389465385,4.125430690689913
['CC(c1ccccc1)N1CC2COC(=O)C2C1'],4.290183368721097,4.931457125454486
['Cl[SiH+2]1(Cl)(Cl)n2[cH+][cH-][cH+][cH-][c+]2-[c-]2[cH+][cH-][cH-][cH-]n21'],3.773442403410678,4.042469694659042
['COC(=O)C1NC(c2ccccc2)C(C)([N+](=O)[O-])C1C(C)OCc1ccccc1'],3.762647925662661,3.8724116057247366
['Cc1nn(-c2ccccc2)c2nc3c(cc12)oc1ccccc13'],3.154503722727006,3.588178901179472
['Cc1[n-]c(C)c(C(=O)O)[s+]1'],3.4452617588688157,4.74560209053686
['O=P1(Oc2ccccc2)Oc2cccc3cccc(c23)O1'],3.075778589944527,4.191085273563563
['COC(=O)C1C[S+]([O-])C2C(O)C(O)C3OC(C)(C)OC3C(=O)N12'],4.88460171214009,5.1775415943830225
['O=C1OC(=NCCN=C2OC(=O)c3ccccc32)c2ccccc21'],3.7140447916111476,3.833643364806274
['N#Cc1c(N)ssc1=S'],2.1847768497250772,2.488603498289338
['CC1CCC2(OCOC2C2OCOC23CCC(C)C(=O)C3(C)C)C(C)(C)C1=O'],3.8591966002661318,6.0156915522239665
['O=C(Oc1ccc2ccccc2c1-c1c(OP(Oc2ccc3ccccc3c2-c2c(OC(=O)C34CC5CC(CC(C5)C3)C4)ccc3ccccc23)Oc2ccc3ccccc3c2-c2c(OC(=O)C34CC5CC(CC(C5)C3)C4)ccc3ccccc23)ccc2ccccc12)C12CC3CC(CC(C3)C1)C2'],3.0163377818288604,2.93198734985344
['COC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(=O)OC)cc4)ccc2-3)cc1'],2.771574794091319,3.013673560719763
['CC1(C)OC2C3CC(C2O1)C1(O)C3C=NN1c1ccccc1'],3.497443424663423,4.119798216687354
['Cc1ccc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1'],3.120532399594559,3.78304710566081
['c1ccc2c(c1)Oc1ccccc1N2c1nc2ccccc2c2c1ccc1c(N3c4ccccc4Oc4ccccc43)nc3ccccc3c12'],2.779083479494979,3.207029640351622
['c1cc2sc3cc(-c4cc5sc6ccsc6c5s4)sc3c2s1'],2.063401615295601,2.9605796021969577
['O=c1oc2ccccc2oc(=O)c2ccccc2c2ccccc12'],3.701314985044622,4.114639179161601
['COC(=O)c1cccc(NC(=O)c2cccc([N+](=O)[O-])c2OC)c1OC'],3.423805899058928,3.5403908002304134
['CC1=C(O)C(=O)C(C)=C(O)C1=O'],1.8110004926389034,2.5288192865073515
['COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CC(=O)CC(C)(C)C4CCC3(C)C1(C)CC2'],3.777308376101852,4.715898110020135
['OO[B-]12n3c4ccc3C(c3ccccc3)=c3ccc(n31)=C(c1ccccc1)C1=[N+]2C(=C4c2ccccc2)C=C1'],1.8460261516787013,2.2128435031617357
['COC(=O)C1CCC2C=CC3(CCCN3C(=O)OC(C)(C)C)C(=O)N21'],4.455852423623929,5.146594509252452
['CCCCC1C2CC(OC(=O)Nc3ccc(Br)cc3)C(C2)C2CCCCN12'],3.9956151957977224,4.4221131244363
['N#Cc1c2cccccc-2cc1-c1ccc(Br)cc1'],2.1330416620579733,2.4436187029648533
['C1=CC(c2ccccc2)(c2ccccc2)Oc2c1ccc1c2OCCOCCOCCOCCO1'],3.1453116080036505,3.8567396630495683
['Cn1cc(C(F)(F)F)nc1-c1ccc(F)cc1'],3.825652053390723,4.652962448265809
['C#CCN1Cc2ccccc2CC1CO'],4.255712652671044,4.857244985878593
['CC[P-](#[O+])(c1ccccc1)c1ccccc1C'],4.201519764723929,4.262886835276546
['C1COC2(C1)COC1(CCCO1)CO2'],8.076504506958706,8.347111830527982
['CC1(C)NC([S-])=[S+]C1=S'],2.4835074018239474,2.8758394708654933
['Cc1cc(C)cc(N2C(c3ccccc3)CC3(C)Nc4cc(C)cc(C)c4C23)c1'],3.9844892302447255,4.046230080827019
['CCOC(=O)c1cc(C(=O)OCC)c2ccc(Br)ccc1-2'],2.159219020048816,2.579857447023852
['COc1cc2c(c(OC)c1)C(=O)OC(C)(O)C2'],3.828409283452285,4.423328250734084
['COC(=O)C12CCC1(C(=O)OC)C1(c3ccccc3)OC2(c2ccc(OC)cc2)C=C(c2ccccc2)C1=O'],3.143709746937472,3.4844593961907506
['COC1(OC)c2c(Br)c(OS(=O)(=O)c3ccc(C)cc3)c3c(c2C1(OC)O[Si](C)(C)C(C)(C)C)C(OC)(OC)C3(OC)O[Si](C)(C)C(C)(C)C'],3.686917756056698,4.038997871236688
['CCOC(=O)c1cc2cccc(OCC)c2oc1=O'],2.96396209513721,3.8338107454787838
['CN1CCOC(O)C1=O'],5.221014287571782,5.414077153950963
['CC=C(c1ccccc1)C(C)(C#N)C#N'],4.0457138593767255,4.438109581199896
['CC1CCC2C1C1C(CCC2(O)CO)CC1(C)O'],7.749056240758749,8.042641323104661
['CC1=CC2N(CC1)CCC1CCCCC12O'],4.475016194595029,6.840463961196303
['CSCOc1c(-c2ccccc2)c(-c2ccccc2)cc2ccccc12'],3.0705545406905093,3.989414318710088
['c1ccc2c3c(ccc2c1)SC(=C1Sc2ccc4ccccc4c2S1)S3'],2.787736462920809,2.842660044025375
['C=C1C=C(C)N(c2c(C(C)C)cccc2C(C)C)[Si](Br)(Cc2ccccc2)N1c1c(C(C)C)cccc1C(C)C'],3.244390125475799,4.184985841994818
['Cc1ccc(C(=O)[N-]c2[s+]cc(C)n2-c2ccccc2)cc1'],3.7076795118590224,3.907545706676432
['Clc1ccc2[nH]c3c4ccccc4oc3c2c1'],3.2530840742911744,3.9259135901716253
['N#Cc1ccc(C#Cc2ccc(Br)cc2)cc1'],3.0194041904294826,3.892093134625927
['COc1ccccc1C(=O)CC(c1ccccc1)C1CCc2ccccc2C1=C(C#N)C#N'],2.9394410885945534,3.534288459763023
['C=CC(=O)Nc1ccc(Br)cc1C(=NO)c1ccccc1'],3.3927456004899748,3.8451811278375305
['O=C(NN=Cc1cc(O)ccc1[N+](=O)[O-])c1ccc(Cl)cc1'],3.025383687200696,3.5057941579702554
['CC(c1ccccc1)N1CC(NC(=O)C2CCCN2)C2CCC1C2'],4.277680698368213,4.949933286090621
['COC(=O)c1ccc(C(=O)Nc2cccnc2)cc1'],3.8568807032576204,3.9518467785965816
['Cc1nc(C(=O)c2ccccc2)c(-c2ccc(Cl)cc2)[nH]1'],3.2469956246425267,3.5771169678552703
['CN1CCC23c4ccccc4OC2CCCC3C1=O'],4.161425440467242,4.386511960140286
['CC(C)=CCS(#[O+])=C1C=CC=CC1=[N+]([O-])[O-]'],3.242815091301889,3.51855925145134
['CCN1CCNc2ccc([N+](=O)[O-])cc2Oc2ccccc2C1=O'],3.252850468390416,3.6038093127153434
['c1nnn[nH]1'],5.267713604642898,5.278057264848231
['CC(=NOC1C=CC(n2[nH]c(=O)n(C)c2=O)C=C1)c1ccccc1'],3.668622198970371,4.3297104780712505
['Cc1ccc(S(=O)(=O)N=C2C(=C(Br)c3ccccc3)C3(CCCCC3)C2c2ccccc2)cc1'],3.0356207958262993,3.759144341712611
['O=c1cc(O)[nH]c(=O)[nH]1'],3.9167319739796222,4.857689677147875
['Cc1ccc(S(=O)(=O)OC2CN(C(C)c3ccccc3)C3CC(=O)OC23)cc1'],4.162905214075676,4.25260514790264
['CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)C(n2cc(-c3ccc(Br)cc3)nn2)C1Br'],2.7797154452253103,3.1208865736480127
['CN1C(=O)C(CC2C=CC(c3ccccc3)C3C(=O)N(Cc4ccccc4)C(=O)C23)(c2ccccc2)c2ccccc21'],4.008483013060542,4.282746679664699
['C=C1C(=O)OC2C1CCC1(C)C=CC=C(C)C21'],2.92894385392833,4.1638871770071875
['FC1(F)C2=CC=CC=CC1=CC=CC=C2'],2.8680986775230366,3.8855940600501033
['COC(=O)C1C(c2ccccc2)CCN1C(=O)OC(C)(C)C'],4.271149883862966,4.9662453319127104
['Clc1ccc(C=NN=Cc2ccc(Cl)cc2)cc1'],2.8804472466215816,3.174603459593464
['c1ccc(C2=Nc3c(c4ccccc4c4ccccc34)OC2)cc1'],2.4775730255430557,3.347486816337116
['COC(c1ccccc1)C(Cc1ccccc1)C1OC(=O)C(C)O1'],4.256227104343146,4.2951931694105125
['Cn1c2ccccc2c2cc(-c3[n-]cc[s+]3)ccc21'],3.156431466395102,3.5614563037734865
['N#Cc1ccc2c(c1)Oc1ccccc1C(=O)N(Cc1ccccc1)CCN2'],3.6155888769492903,4.098528244014042
['COc1ccc(C=C2C(=O)OC3CC(C)C(=O)CC=C(C)CCC23)cc1'],3.1108737144610816,4.015729326526786
['O=C(Nc1cccc(F)c1F)c1cc(F)cc(F)c1'],3.9758585003116496,4.1077697885659505
['O=C(c1ccc(F)cc1)C1C(c2ccccc2)C([N+](=O)[O-])C2Sc3ccccc3N21'],3.5152741542510277,3.652529609902121
['C=CCC1(c2c(OC)cc(OC)cc2OC)CCCC1=O'],3.819514411810723,4.154303783975378
['COC(=O)C(C(=O)OC)c1c[nH]c2ccccc12'],3.651115783364424,4.365354112287488
['O=C(COC(=O)c1ccccc1[N+](=O)[O-])c1cc2ccccc2o1'],3.2289524480985587,3.447828164439866
['CC1(C)SC(C)(C)N2C(=O)c3cc([N+](=O)[O-])ccc3OC21'],3.472328942845791,3.5837130806454516
['N#CC1=C(C#N)c2ccccc2Sc2ccccc21'],2.3975969843338936,3.7859550787475524
['COC(=O)C(=C1C=CC=CN1)C(SC)=C(C#N)S(=O)(=O)c1ccc(C)cc1'],2.687398085429027,3.436587122292707
['CC(=O)C(F)(COCc1ccccc1)C(O)c1cccc(Br)c1'],3.954771670618297,4.21966210874426
['C=C(C)C1CC(=O)C2(C)CCC3(OC)OCCC3C12'],3.8020336239740007,4.543420729749249
['OC1C=Cc2cc3c(cc2C1O)OCO3'],3.1928586214065393,4.114758364672463
['c1ccc(=[Se+]C([Se+]=c2cccc[n-]2)[Se+]=c2cccc[n-]2)[n-]c1'],4.023930869040358,4.106493522507547
['Cc1cc(O)c2c(=O)c3c(C(=O)O)cccc3oc2c1'],3.4029223207213923,3.6805800930951995
['Cc1cocc1CC1(C)C(=O)CCCC1C'],3.8331882907377928,4.198967701334741
['CC1CCC(=O)C(C)C1(C)CCc1ccc2c(c1)C(=O)C=CC2=O'],2.7678111093843856,2.9740121556944965
['CC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C'],2.7739722035801835,3.824746061964515
['O=C1CCCC2=C1C(c1cc(Cl)cc(Br)c1O)C1=C(CCCC1=O)N2CCO'],2.903082450916071,3.472337380866565
['COCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc2ccccc12'],3.2218620893174705,3.4684634154287513
['C#Cc1ccc(C#C)c(N)c1'],3.008969644800493,3.9516236925150126
['N#CC1=C(N)Oc2ccc3ccccc3c2C1c1ccccc1C(F)(F)F'],3.1999257227779068,3.65399482214981
['CC1=CC(=O)OC12C=C1C(C)(CCC3C(C)(C)CCCC13C)OO2'],4.113014389195294,4.298562414488816
['O=[P-]1(c2ccccc2)=[O+]CC2CCCCC2N1Cc1ccccc1'],4.232436056981372,4.279760457204396
['C=C(C(=O)OC)C(CC(=C1N=C(c2ccccc2)OC1=O)c1ccccc1)c1cccc2ccccc12'],2.5932353031558897,3.1582247735478624
['CC(C)(C)c1ccc(Nc2ccc(C(C)(C)C)cc2[S+]([O-])C(C)(C)C)c([S+]([O-])C(C)(C)C)c1'],3.558152570319773,3.791228145100205
['COc1ccc(C(=O)C=Cc2ccco2)cc1'],2.467286892305595,3.1986165765784564
['COCOc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1OCOC'],3.8345764011498806,4.121418050120313
['CN1C2CC3CC(C2)CC(C3)C12C=Nc1c(ccc3ccccc13)O2'],2.735163060359948,3.8442389487885515
['COc1cc2c(cc1OC)C1C3C(=O)N(C)C(=O)C3ON1CC2'],3.9867460355851327,4.1715957055284365
['C1=CC2(Oc3ccccc3-c3ccccc32)Oc2ccc3ccccc3c21'],2.8920258114069184,3.2676426258711944
['CC1CC23C=CC(CC2)CC3S(=O)(=O)N1'],4.43487524397257,7.258044083547436
['Cc1ccc(S(=O)(=O)C2CCC3CCCC34CC3(OCCO3)C2O4)cc1'],4.177556099417104,4.8666547969948715
['[O+]#[P-](c1ccccc1)(c1ccccc1)c1cccc2c1[S+]=C1C2=CC=CC1=P([O-])(c1ccccc1)c1ccccc1'],3.687621306644049,3.977932908978953
['COC(=O)c1cn(-c2ccc(OC)cc2)nc(C(=O)OC)c1=O'],3.380317080559691,3.6822688938705874
['C=CC=CC1=NS(=O)(=O)c2ccccc21'],2.3807695512362033,3.4635358469015727
['[NH3+]C(C(=O)O)C1CC1C(=O)[O-]'],4.491296492946046,5.018221321352488
['CC1(C)C2CCC1(C(=O)OC1C(OCc3ccccc3)C(O)C(OCc3ccccc3)C(OCc3ccccc3)C1OCc1ccccc1)C(=O)C2'],3.854198599649042,4.165876202567314
['COC12Oc3c(c(Br)c(O)c4ccccc34)CC1(C)C(=O)c1ccccc1C2=O'],2.9429208321194977,3.2417916138329708
['CCOC(=O)c1cc(C(=O)OCC)c2cccccc1-2'],2.1214405091408928,2.4986469204196515
['C=C1c2cc(OC)c(OC)c(OC)c2C(=O)N1c1c(C)cccc1C'],3.076340783445696,3.8263402838671277
['Cc1ccc(S(=O)(=O)n2c(C)c(Cc3ccccc3)c3cc(C)ccc32)cc1'],3.640902880292343,4.191076017976965
['O=C(NCCCCCCCCNC(=O)c1cccc(O)c1O)c1cccc(O)c1O'],3.448197497915961,3.6466274545506003
['COc1cc(O)cc2c1C(=O)OC(C)CCC(O)CCCC2'],3.965343362459526,4.51273026236827
['Cc1ccc(C(=CC(=O)c2c(F)cccc2NC(C)c2ccccc2)NC(C)c2ccccc2)cc1'],2.8681219349327574,3.571280712280335
['CCOC(=O)CC(C(C=CS(=O)(=O)c1ccccc1)N1CCCC1=O)[Si](C)(C)C'],4.237531047132046,4.454296279934901
['COc1ccc(C2C(C(=O)c3cc(OC)c(OC)c(OC)c3)C2c2ccc3c(c2)OCO3)cc1'],3.325601123986513,3.568744945997538
['N#CC(=C(Cl)c1ccccc1)C1C2CCC1C(Cl)C2'],3.4176191213207407,4.2745022262348344
['CC1(C2C=CC(=O)O2)CCCC2(C1)SCCCS2'],4.213977258813325,4.702890784615488
['Cc1ccc(C)c2c1CCCC2=NO'],3.5361958186884754,4.321951334713571
['Cc1ccc(C(O)P(=O)(OC2CC(C)CCC2C(C)C)c2ccccc2)cc1'],4.14432728442762,4.254312882963756
['COC(=O)C1C(C2CC2(c2ccccc2)c2ccccc2)C=CC2COC(=O)C21'],4.229731058488644,4.28040316513783
['CN1CC(=Cc2ccc(Cl)cc2)C(=O)C2(C1)C(c1ccc(Cl)cc1)C1CCCCN1C21C(=O)c2cccc3cccc1c23'],2.774465294130167,3.0580808074404695
['Cc1ccc(N=Cn2c(C)nc(C#N)c2C#N)cc1'],3.1391802966778553,3.692375624213238
['O=C(OCC1OC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1'],3.96237338566084,3.9886049969956043
['Fc1ccc(C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc1'],3.071473626673224,3.1722924189532913
['C=C1COC2(O)CC(C)C3CC(O)C(C)=CC3C12O'],4.40394690471153,5.3369076693449555
['COC(=O)Cc1c(O)c2c(c(C)c1OC)COC2=O'],3.776136916548424,4.179592691017176
['C1=Cc2ccccc2OCCOCCOCCOCCOc2ccccc21'],3.3021994012016154,3.747612409700912
['N#CC(=Cc1ccccc1)CN1CCN(CC(C#N)=Cc2ccccc2)CC1'],3.0075734751660916,3.8590911506031786
['O=Cc1ccc(OS(=O)(=O)c2ccc(Br)cc2)cc1'],3.4793941827877832,3.6459180535045865
['O=C1C2CCCC1C(c1ccc(Br)cc1)NC2c1ccc(Br)cc1'],3.77252490696316,4.18849529598783
['O=C1OC23OC2CCCC32CCCCN12'],6.3753277200384755,6.689790204277493
['BrC(Br)=C(C#CC#CC(C#Cc1ccccc1)=C(Br)Br)C#Cc1ccccc1'],2.265991836017074,2.89678407000305
['CCOC(=O)C1C(C#N)C(C#N)C2N(Cc3ccccc3)CCN12'],4.274497054575185,4.922292402271349
['CN(C)CCNC12C3([O-])C1([O-])C32NCCN(C)C'],3.235811153039656,3.5176915534299495
['COc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1'],3.390578478398564,3.8041866538966755
['Cc1ccc(N=Cc2cc(Cl)ccc2O)nc1'],2.9093363516580935,3.5877917796588354
['NC(=O)c1ccc(C(c2ccc[nH]2)c2ccc[nH]2)cc1'],4.088562987562306,4.440392061744277
['O=C1CC2NC(=O)N3CCC(O1)C23'],5.271924255492527,5.961275684378558
['COc1ccc(C(=O)NN=Cc2c3ccccc3cc3ccccc23)cc1'],1.9949782043501445,3.449736190394985
['CC(=O)OCC1CCCCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],5.408460978587161,5.500219585985777
['C=CCCC12C(=O)C=CN1C1C=CC2CC1(Cl)C#N'],3.1341261324838134,3.6309710744831856
['Cc1ccc(C)c(NCC(=O)N2CC(=O)Nc3ccccc32)c1'],3.9557551746063537,4.031192000388951
['CC1=CC(=O)NS(=O)(=O)O1'],3.928424539113807,4.651828612462897
['[NH2+]=C1N=C(c2cc(Cl)ccc2Cl)C(N2[N-]C3[N-]C32)=[S+]1'],3.356039607541127,4.196934698516003
['CC(C=O)=CC(C)=CC(C)=Cc1ccc([N+](=O)[O-])cc1'],2.478963338995153,3.163480042729712
['COc1ccc(C=C(C(=O)O)C(F)(F)F)cc1'],3.125382071479867,4.264639578933066
['C=C1CC(C)(C)C(C#N)C(=O)N1c1ccccc1'],4.066267609160934,4.287263088590616
['[CH+]1[CH-][CH+]C23O[B-2]24([c+]2[cH+][cH+][cH-][cH+][c+]2[B-2]256OC27[CH+][CH-][CH+][CH-]C75O6)OC34[CH-]1'],4.205261363257602,4.311084218265012
['Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1'],3.8557480897134746,4.12128387055916
['Cc1ccc(S(=O)(=O)Nc2c(-c3ccccc3)[n-]c3[s+]cc(C=C(Cl)Cl)n23)cc1'],2.7168203261478476,3.6007792981081606
['CC1CC2CC(C)(C)CC3=C2C2C1CCC(C)(NC=O)C2CC3'],4.24653601500092,5.159008842445967
['COc1ccc(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OS(=O)(=O)c1ccc(C)cc1'],2.7238474660466365,3.301596137085387
['COc1ccc(S(=O)(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1'],3.168177545880911,4.115040686508266
['CC12CCC3C(CC=C4CC(c5ccc(C#N)cc5C#N)CCC43C)C1CCC2=O'],3.74045542086376,3.9759047322875127
['O=C(N[N-]C=C1C=CC([N+](=O)[O-])=[S+]1)C12CC3CC(CC(C3)C1)C2'],2.494774585030214,3.4420722473566094
['O=[N+]([O-])c1cccc2ccc3ccccc3c12'],2.9971952604335486,3.435266746753026
['C=C1n2nnc3cccc(c32)C(C)(O)CCC1(C)O'],3.610228950322532,4.055881832976996
['CC(C)N1C(C)C(c2ccccc2)OP1Cl'],4.254196514959162,4.902284891610141
['CN(C)c1ccc(C(=O)C(O)c2ccco2)cc1'],3.4426523974104257,3.6501450799043527
['C[n+]1ccn2c1[B-](Cl)(c1ccccc1)n1cc[n+](C)c1[B-]2(Cl)c1ccccc1'],4.215293728595229,4.302221174315936
['COC(=O)C1(Cc2ccccc2)C=CCN1C(=O)c1ccccc1'],4.213955451505889,4.272533166297229
['[O+]#[P-]1([N+]#[P-](c2ccccc2)(c2ccccc2)c2ccccc2)Oc2ccccc2O1'],4.177604789389973,4.199284877065223
['Cc1ccc2c(c1)[nH]c1c3c(ccc12)C(=O)CC(C)(C)O3'],3.3109469759149444,3.470885364440913
['CCOC(=O)C1OC(=O)C(C(=O)OC)C1c1ccc2c(c1)OCO2'],3.968367048815913,4.153721343132968
['COc1c(C(C)(C)C)cc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)cc3)cc2)cc1C(C)(C)C'],2.689445797174604,3.1698501076506123
['COc1ccc2cc1Oc1ccc(cc1)CCC(=O)CCC=C2'],3.426183732166948,3.935534455106895
['CC#CC#CC(N)=O'],3.5556393687691417,4.03273797424085
['CN(C)c1cccc(C=CC(=O)c2cccc([N+](=O)[O-])c2)c1'],2.8200190861694865,3.1831714883308297
['COC(=O)c1c2c(oc1=C([O-])OC)=C1C=[S+]C=C1C(O)C(c1ccccn1)N2c1ccc(OC)cc1'],3.188806477891268,3.7636373207821667
['CN(C)c1ccc(C=CC(=O)c2ccc3c(c2)OCO3)cc1'],2.5778637727521003,3.1573232265240527
['Cc1cccc(N=Nc2cccc(C)c2)c1'],1.7373548171807023,2.574170920395555
['COC1=NC(C)(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)OC1C(C)C'],3.6041166297593503,3.903073896455655
['CC(C)COc1ccc(-c2ccc(C(=O)Oc3ccc(C#N)c(F)c3)cc2)cc1'],3.5804919398048796,3.893964495235847
['COC(=O)C1CCC(=O)N2c3c(OC)cccc3C3(O)CC(C(=O)OCc4ccccc4)N(C(=O)OC(C)(C)C)C123'],3.9758938604981315,4.341447778327314
['CC(C)N1C2([c-]3[cH+][cH-][cH+][cH-][cH+]3)N(C(C)C)[Si+3]123([N-]C[O-])([N-]C[O-])O[c+]1[cH-][cH+][cH-][c+]2[c-]1N3[CH-][CH+][CH-]2'],3.1154427357811234,3.719820686264609
['CC[N+](CC)=[P-](N1C(C)(C)CCCC1(C)C)#[P-](N1C(C)(C)CCCC1(C)C)=[N+](CC)CC'],4.252099332416408,4.780554993547479
['CC1=C(Cl)C([N+](=O)[O-])C(C)(O)C(=O)C1(Cl)[N+](=O)[O-]'],3.670150230309647,3.78702647900772
['O=C1C=C2CCc3cc(O)cc4c3OC2(O)C(=C1)CC4'],3.113028678002567,3.415170699794866
['CC1C(c2c(Cl)cccc2Cl)=NOC1c1c(F)c(F)c(F)c(F)c1F'],3.8716955895901384,4.176053248923584
['COc1ccc2[nH]cc(C3CCNC(=O)c4[nH]c5ccccc5c43)c2c1'],3.3889331700370073,3.6496677825257082
['CCc1[nH]cc[n+]1CC(O)([P-](=O)(=O)O)[P-](=O)(O)=[OH+]'],4.5867674347995315,5.474066683157227
['O=C1C=CC(c2ccccc2)(c2ccccc2)CC1CCC(c1ccccc1)c1ccccc1'],3.3713287609805094,3.807050200167742
['Cc1ccc2c(=O)n3c(nc2c1C)c1c(N)cccc1n3-c1ccccc1'],3.0367487523111842,3.5167290782017857
['CC(C)(C)[P+](C(C)(C)C)(C(C)(C)C)S(#[O+])([O-])[O-]'],5.732427103016088,6.260830681981814
['c1ccc(N2CCN(c3ccccc3)CC2)cc1'],4.0508426480652675,4.111037460192463
['CC(=O)c1c(C(C)C)c([N+](=O)[O-])c(C)c2ccc(C)cc12'],3.0993958481247885,3.4660807101037694
['Cc1c(C)c(C)c(S(=O)(=O)OCC#CC#CCOS(=O)(=O)c2c(C)c(C)c(C)c(C)c2C)c(C)c1C'],3.8529579813712638,3.9304665454423424
['CCOC(=O)c1c(OC)c(-c2ccc(OCc3ccc(OC)cc3)cc2)c[nH]c1=O'],3.215832340924773,3.92141745098036
['C=CC(c1ccccc1)n1nc(C(=O)OCC)cc1C'],4.179826792275546,4.461406262893059
['CCCOc1ccccc1C(N)=O'],4.049057070194244,4.390969186201036
