smiles,T1_exc,T2_exc
CN(C)c1ccccc1C([Si](C)(C)C)[Si](C)(C)C(c1ccccc1N(C)C)[Si](C)(C)C,4.0767,4.0945
CC(=O)N(C)c1ccccc1-c1ccccc1N(C)C(C)=O,4.0007,4.171
COC(=O)C1CCC2C(=O)N3C(C(=O)OC)CCC3C(=O)N12,5.29,5.2908
CC1=NC(N2CCOCC2)C(C)(c2ccccc2)N1C(=O)c1ccc(Br)cc1,3.9717,4.1604
Cc1cc(C)c2oc(C)c(S(=O)(=O)c3ccccc3F)c2c1,3.7661,4.2762
CCCCc1ccc(N2C(=O)C3(C)CC(C)(C(=O)O)CC(C)(C3)C2=O)cc1,4.1729,4.5318
CC1NC(=O)C(C)N(C)C1=O,5.2405,5.3558
c1ccc(P(c2ccccc2)C2(P(c3ccccc3)c3ccccc3)c3ccccc3-c3ccccc32)cc1,3.519,4.0153
COC(=O)C1(C)CCCC2(C)C1C(=O)C=C(C)C2(O)CO,3.3687,3.5947
CN(C)C(=O)c1cc(-c2ccccc2)cnc1-c1ccccc1,3.5442,4.1344
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,4.0264,4.2357
CSc1cc(C(F)(F)F)cc(O)c1C(=O)c1ccccc1,3.4176,3.7313
CCOC(=O)C1=CC(C)CC(=C(C)C(=O)CC)O1,3.1184,3.5712
CC1(C)c2ccc(cc2)OCc2ccccc2-c2ccc(cc2)-c2ccccc2COc2ccc(cc2)C(C)(C)c2ccc1cc2,3.6557,4.0728
Cc1cc(C)c(C=C2C=Cc3ccccc32)c(C)c1,2.6367,3.0507
CC(C)(C)c1ccc(P2C3C=CC(C3)C2(c2ccccc2)[Si](C)(C)C)cc1,4.0702,4.1216
COC1=CC(=O)C(c2coc3cc(O)cc(O)c3c2=O)=CC1=O,2.5408,2.5819
O=S(=O)(Cc1ccccc1)N1CC=Cc2ccccc2C1c1c[nH]c2ccccc12,3.4186,3.7127
CSC1=CC(=[S+]C)C(Br)=CC1=[B-]1OC(C)(C)C(C)(C)O1,3.5345,4.1584
CC(C)(C)P1#P(C(C)(C)C)[Si](Cl)(Cl)P(C(C)(C)C)#P1C(C)(C)C,4.0955,4.1766
CC1=NN(c2ccccc2)C(=O)C12C(C(=O)c1ccccc1)C2c1ccc(Cl)cc1,3.4446,3.5317
CC(C)(C)c1ccc(CON(OC(=O)c2ccccc2)C(=O)c2ccccc2)cc1,3.9349,4.1552
N#CC1(c2ccccc2)C2C=CC=CC21,2.9728,4.1813
COc1cc2ccc3c4c(c(OC)c(OC)c3c2cc1OC)C(=O)N(C)CC4,2.8985,3.3173
CCOC([O-])=c1c2c(c3c(C)cc(C)cn13)C(c1ccc(Cl)cc1)=C(C(=O)c1ccc(Cl)cc1)[S+]=2,2.5725,3.1736
CC=C(C)C=C(C)C=C(C)C=CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.4528,3.4904
COc1ccc(C=C(C(=O)c2ccccc2)N2C(=O)OCC2(C)C)cc1,3.0624,3.3875
CC(C)(C)C1SCC=CC[S+]1[O-],3.8886,4.3968
CC1(C)Cc2ccccc2C(=O)N1,4.0458,4.4898
O=c1c(Cc2cccc(Br)n2)c(-c2cccc(Br)n2)oc2ccc(Br)cc12,3.091,3.6545
COc1cccc(OC)c1CN1C(=O)C2(C)CC(C)(C(=O)O)CC(C)(C2)C1=O,4.1413,4.6596
COC(=O)C12CCCCC1C(=O)C=CN2Cc1ccc(OC)cc1,3.2215,3.5619
COc1nn(-c2ccccc2)c(=O)[nH]1,4.0062,4.6231
O=C(Nc1ccccc1C(=O)O)c1ccc(Cl)cc1,3.4851,3.8959
CN(C)c1ccc([N+](=O)[O-])c2c([N+](=O)[O-])ccc(N(C)C)c12,2.4501,2.9477
COC(=O)C(CC(C(=O)OC)N1C(=O)c2ccccc2C1=O)N1C(=O)c2ccccc2C1=O,3.6241,3.6257
OCC1C(O)CCCN1Cc1ccccc1,4.3113,4.9801
O=C(N[P-](=O)(N1CCCCC1)=[N+]1CCCCC1)c1ccc(Cl)cc1,3.957,4.6234
Cn1c(-c2ccc(C#N)cc2)ccc1-c1cnc2ccccc2c1,2.918,3.295
CN(C)c1ccc(C(=S)N2C3CCC2CC3)cc1,2.8254,3.1865
CC1(C)OCC2=CC(=O)C=CC2(C)OO1,3.0427,3.6327
CC(CCC1C(C)(O)CCC2C(C)(C)C(O)CCC12C)CC(=O)O,5.3701,6.3433
CC(C)(C)P1C[P-](#[Se+])(C(C)(C)C)P(C(C)(C)C)C[P-]1(#[Se+])C(C)(C)C,3.7084,3.7316
Cc1[nH]c(C=O)c(C)c1C,3.2,3.766
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)C=C(C)O,3.3172,3.9778
COc1ccc(-n2c3ccc(cc3)n(-c3ccc(OC)cc3)c3cccc(c3)n(-c3ccc(OC)cc3)c3ccc(cc3)n(-c3ccc(OC)cc3)c3cccc2c3)cc1,3.1897,3.248
CCOC1CCC2(C)CCC3(C)CCC(=O)C3=CC2C1C(=O)OC,3.298,3.402
c1cc(-c2nc(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)nc(-c3cccc(-c4c5ccccc5cc5ccccc45)c3)n2)cc(-c2c3ccccc3cc3ccccc23)c1,2.1369,2.1453
CCN(CC)[P-](=O)(Cc1c(O)ccc2ccccc12)=[N+](CC)CC,3.0374,4.0942
COc1c2c(c(OC)c3c1C(=O)C([Si](C)(C)C)=CC3=O)C(=O)C1CCC(C)(OC)CC1C2,2.4974,2.6165
CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,4.3013,4.31
COC(=O)C1CCCC(OC)N1C(=O)OC(C)(C)C,5.3539,6.2621
Cc1ccc(S(=O)(=O)N2C3CC4COC(O4)C32)cc1,4.2066,4.8419
CCC1([N+](=O)[O-])C(=O)c2ccccc2C1=O,3.2931,3.4883
O=C1c2ccccc2S(=O)(=O)N1Cc1cc(-c2ccccc2)no1,3.686,4.0327
CCOC(=O)C1(C(=O)OCC)NC(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,3.7734,3.8368
CCOC(=O)C1=C(O)CC(C(=O)OCC)c2c1[nH]c1c2ccc2ccccc21,2.7536,3.2545
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(C(=O)Nc2cc(Cl)ccc2Cl)c1,3.8389,3.8501
Clc1ccc(C#C[Se]c2ccccc2)cc1,3.5362,3.7487
CC1=NC23[N-]C2N=[N+]3C(O)=C1,3.9745,4.6087
COC1C(C)OC(Sc2ccccc2)C2OC(=S)OC12,3.6798,3.8759
COc1ccc(-c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc3ccsc23)cc1,2.7249,3.4960000000000004
O=P(O)(O)CC(C(CP(=O)(O)O)P(=O)(O)O)P(=O)(O)O,8.012,8.201
Cc1ccc2c(c1)Oc1cc(C)ccc1C2(C)CCC(=O)O,4.0408,4.2056
O=C1OC(Nc2ccc(O)cc2)c2ccccc21,3.8031,4.073
C[S+]([O-])CC1CCNC([S-])=[S+]1,3.3794,3.5216
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)c3ccccc3-n3c2[n+](C)c2ccccc23)c(C)c1,3.8031,4.0077
Fc1ccccc1-c1nn2c(-c3ccccc3)n[n-]c2[s+]1,3.3095,3.4330000000000003
O=C(COc1c(Br)cc(Br)c2cccnc12)N(c1ccccc1)c1ccccc1,2.8444,3.9186
CN(N)[P-](=O)(N(C)N)=[N+](C)N,6.6783,7.1148
COc1c(B(O)O)cccc1-c1ccccc1,3.9066,4.296
O=C1OCCOCCOc2ncccc2C(=O)OCCOCCOc2ncccc21,3.7452,3.7453
CC=C(C)C(=O)OC1c2c(C)coc2CC2(O)CCCC(C)C12C,3.7607,4.1148
COC(=O)C1=CN2C(=O)c3ccccc3C23CC1c1ccccc13,3.2135,4.0625
O=C(NC(CC(F)(F)F)c1ccccc1)C1CCCCC1,4.3099,4.9827
CC1(C)OCC(C(O)C2OC(C)(C)OC2c2nnc3c(Cc4ccccc4)nc4ccccc4n23)O1,3.2430000000000003,4.0848
Cc1ccc(S(=O)(=O)N2CCC=CC=C2c2ccc(Br)cc2)cc1,2.6712,3.9677
O=C(c1ccccc1)c1c(-c2ccccc2)oc(-c2ccccc2)c(C(=O)c2ccccc2)c1=O,3.2935,3.3207
Cc1cc(C)n(C(=O)CC(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)n1,4.0112,4.1542
O=C(CCC(C(=O)OCc1ccccc1)c1ccc2ccccc2n1)c1ccccc1,3.3412,3.5798
C[S+]([O-])c1c(-c2ccccc2)oc2ccccc12,2.9985,4.1248
CC(C)N(C(=O)C12C(=O)c3ccccc3C(=O)C1C1C=CC2C1)C(C)C,3.2477,3.4207
COC(=O)CC1CCC(N(Cc2ccccc2)C(C)c2ccccc2)C1C(=O)OC,4.2417,4.2655
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1,3.344,3.4712
O=C1NC2(COCCOCCOCCOCCOC2)C(=O)NC12COCCOCCOCCOCCOC2,5.2643,5.3185
COc1cccc(Cc2n[nH]c(=S)n2-c2ccc(Cl)cc2)c1,3.7668,4.0232
C1=CC2=CC=Cc3c(c(c4c5c3=CC=CC(=CC=C4)C5)=C1)C2,1.8177,2.8435
COc1ccccc1C1=CC(C)C(C(=O)O)C(C)C1,3.9709,4.4421
C[C+]1[N-]N([CH-][c+]2[cH-][cH+][cH-][cH+][cH-]2)[Si+]2(C)(O1)O[C+](C)[N-]N2C(C[N-2])[C+]1[CH+][CH-][CH+][CH-][CH+]1,2.8926,3.44
C1=CC(=C2C=CC(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=[S+]2)N=C[N-]1,2.4312,3.3956
OC1(Cc2cccc(CC3(O)C4CC5CC(C4)CC3C5)n2)C2CC3CC(C2)CC1C3,4.3755,4.456
CN1c2ccccc2C(c2ccccc2)c2ccccc21,3.9228,4.093999999999999
CC1(C[N+](=O)[O-])CCc2c([nH]c3ccc(Br)cc23)C1,3.6521,3.7466
COc1ccc(C2CC(c3ccccc3)OC2C#N)cc1,4.172,4.2978
CCCCC1OC(=O)c2cc3ccccc3cc2O1,2.9539,3.8526
CNCC(O)Cc1c(C)cc(C)cc1C,4.1403,4.8058
CCC(C(N)=O)N1CC(C[N+]#[N+][N-2])CC1=O,4.3898,4.7357
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,3.4943,3.6211
O=C1C(Nc2ccccc2)=C(C#Cc2ccccc2)c2ccccc21,1.4541,3.0498
Clc1ccc(-c2cc(-c3ccccc3)c3ccc4ccccc4c3n2)cc1Cl,3.0546,3.6515
COCN1C=CCC(C(N)=O)=C1,3.1133,4.3475
Cn1cc(Sc2ccc(Cl)cc2)c2ccccc21,3.6127,3.8845
COc1ccc(-n2c3c(-c4cc(C)sc4C)c(-c4cc(C)sc4C)sc3c3sc(-c4cc(C)sc4C)c(-c4cc(C)sc4C)c32)cc1,2.6378,3.2573
Cc1cc(-c2ccncc2)cc(C)c1B(c1c(C)cc(-c2ccncc2)cc1C)c1c(C)cc(-c2ccncc2)cc1C,3.312,3.317
CC(=O)OCC1OC([S+]=S(C)(=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,4.3841,5.3213
O=c1oc2nnn(-c3ccccc3)c2c2ccccc12,3.2260000000000004,3.9548
O=C(Nc1ccccc1C(F)(F)F)c1cccc(Br)c1,3.8806,4.0319
CC1(C)COC2(CC3CC4OC(=O)CC4C3C2)OC1,5.3774,6.1421
[BH3-][P+](c1ccccc1)(c1ccccc1)C([N-]S(C)(#[O+])c1ccccc1)C(C)C,4.1992,4.2263
COC(=O)C12CCC(C(=O)OC)(CC1)CC2,5.4077,5.4156
c1ccc(C2CCC(c3ccccc3)P2CP2C(c3ccccc3)CCC2c2ccccc2)cc1,4.1825,4.2102
C=C(C)C1(C)CC2SC(C#N)C1c1ccccc12,4.2188,4.4884
CC1=C(Cl)C=CC2(C)CCC3C(=C12)OC(=O)C3C,2.475,3.9383
CC(C)(C)NC1=NC(=C(C#N)c2ccccc2)c2ccccc21,2.043,3.3685
C=C1C(C)(C)CCCC1(C(=O)Nc1ccc(Br)cc1C)C(=O)OC,3.8216,4.4536
C=CCC1(c2ccc(Br)cc2N(O)O)C(=O)OCCC12C(=O)N(COC)c1c(Cl)cc(Cl)cc12,3.7547,3.979
COC(=O)C1C(C)OC2(C)N1C(=O)OC2(C)OC,5.4046,6.1096
Fc1c(F)c(F)c(C23CC4CC(CC(C4)C2)C3)c(F)c1F,4.157,4.7305
Cc1oc(=O)c2c(c1C)OC1(C)C(O)C3OC(O)(CCC(C)C1C2)C(C)(C)C3=O,3.1821,3.7806
CC(=O)C(=CN)C(C)=O,3.4108,3.8509
Cc1ccc(-c2c(C(F)(F)F)nc3c(-c4ccc(C)cc4)cccc3c2-c2ccc(C)cc2)cc1,2.9238,3.7835
Fc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2nc3c(s2)Cc2ccccc2-3)cc1,2.4947,3.1263
CN([O-])N=[NH+]c1ccc(C(=O)O)cc1,2.565,3.7228
Clc1ccc(CC2CC(c3ccccc3)=NO2)cc1,3.2199,4.1775
N#Cc1cc(-c2ccccc2)c(-c2cccnc2)c([N+](=O)[O-])c1N,2.7649,3.312
O=C(O)c1ccc(C(=O)O)c(-c2cc(C(=O)O)ccc2C(=O)O)c1,3.5482,3.599
C#CCOCC(=O)N1C(C(=O)OC)CSC1C(=O)c1ccc(OC)cc1,3.5446,3.7361
CC(C)(C)c1ccnc(P(c2ccccc2)c2ccccc2)c1,4.1254,4.1541
O=c1c(Cl)c(N2CCOCC2)cnn1CC12N=NC1(c1ccccc1)O2,3.0648,3.5381
Cc1cc(C)c2c([S+]([O-])c3ccc(Cl)cc3)c(C)oc2c1,3.717,4.0871
CC1CC(=O)NC1c1ccccc1,4.2923,4.9543
O=C(OCCCCCCOC(=O)c1cccc(Cl)c1)c1cccc(Cl)c1,3.9654,3.9654
Cc1ccc(S(=O)(=O)N2CC3C(c4ccccc4)C3(C3C(C)C3c3ccccc3)C2)cc1,4.1507,4.2065
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c4ccccc4c3C)n1[B-]2(F)F,1.3193,2.6931
Nc1c(Br)cccc1C(=O)O,3.2431,3.928
CN1C(=O)C2C3Cc4ccccc4CN3C3(Cc4ccccc4C3=O)C2C1=O,3.0516,3.7849
CS1(=Nc2ccccc2)=c2ccccc2=CC(c2ccccc2)=N1,2.7586,3.4523
COc1ccc(C2(Sc3ccc(C)cc3)OC(=O)N(CCCl)C2=O)cc1,4.0397,4.1572
O=Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1,1.9154,2.4993
O=[P-](=O)(O)C(O)(Cn1cc[nH+]c1)[P-](=O)(O)=[OH+],4.5432,5.2503
O=C1CC2CC(O1)C(O)C(c1ccccc1)O2,4.3166,4.9682
COc1ccc(O)c(C=NC(C)c2ccccc2)c1,2.9598,3.8753
Sc1ccc(S)cc1,3.8281,4.1484
CC(C)(C)C1=CC(Cl)(CCl)C(Cl)C(Cl)(C(C)(C)C)C1=O,3.2663,3.7073
O=C(COc1ccc2ccccc2c1)N1CCCCC1,3.2776,4.0747
COc1cc(OC)c(C2=CC(C)(C)c3ccccc32)c(OC)c1,3.2949,3.9928
O=[P-]12=c3ccccc3=[O+]c3cccc(c31)Oc1ccccc12,4.0151,4.0989
c1cnn(C(COCc2ccc(COCC(n3cccn3)(n3cccn3)n3cccn3)cc2)(n2cccn2)n2cccn2)c1,4.1791,4.7208
C[Si](C)(C)C1=P#[P-](=[N+](C2CCCCC2)C2CCCCC2)C([Si](C)(C)C)=[P-]1(F)=[N+](C1CCCCC1)C1CCCCC1,1.5094,2.5242
c1ccc([B-]2(c3ccccc3)OC[n+]3ccccc3O2)cc1,3.4444,4.2511
C=CC(C)C(OC(=O)c1ccc([N+](=O)[O-])cc1)C(C)C1OC(C)(C)N(C(C)=O)C1C,3.4359,3.5224
CC(C)[Si]1(C(C)C)C#Cc2cccc3cc4cccc(c4cc23)C#C[Si](C(C)C)(C(C)C)O1,2.0549,2.9991
[O+]#[P-](CCCCCC[P-](#[O+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.2522,4.2522
O=C1OC(=O)C2C3CC(C12)C1C2CC(C4C(=O)OC(=O)C24)C31,4.9258,4.9565
COc1ccc(C2(C)CCCC(C)(C)C2=O)c2c1C(C)(C)OC2=O,3.8182,3.8905
COc1ccccc1N1C(=O)c2ccccc2C1=O,3.6697,3.8015
COc1ccc(OCC(=O)NN)cc1,3.9341,4.2671
CCC(=CC=C[O-])[N+](=O)c1ccccc1,1.6742,3.1377
COC(=O)C(CCC(=O)C=C(O)c1ccc(C)cc1)C(=O)OC,3.0522,4.0026
O=Cc1ccc(OCc2ccc(COc3ccc(C=O)cc3)cc2)cc1,3.524,3.5242
FC(F)(F)CN1CCCN(Cc2ccccn2)CCN(CC(F)(F)F)CCCN(Cc2ccccn2)CC1,4.3711,4.3712
CCOC(=O)C1=C(c2ccc(C)cc2)Nc2ccccc2CS1,2.9075,3.9112
CC1CCCC(=O)C(C(=O)N2C3CC4CCC3(CS2(=O)=O)C4(C)C)C1,4.0496,5.0998
Nc1c(N)c(Cl)c(Cl)c(Cl)c1Cl,3.6818,3.8323
O=C1CC(O)C(O)c2cc3c(c(O)c21)COC3,3.4154,3.7092
COC(=O)C1(c2ccccc2)NC2c3cc(Br)ccc3OCC2C1c1ccccc1,4.0459,4.1544
O=C1C(=Cc2cccc(Br)n2)Oc2ccccc21,2.4759,3.0471
N#CN=[N+]([N+]#C[N-2])c1ccccc1,1.8302,3.3875
COC(=O)C12COC(C(C)(C)C)N1C(=O)C(Cc1ccccc1)(C(=O)O)C2,4.279,4.9319
CCOC(=O)C(=NNC(C)=O)c1ccccc1,2.8951,3.909
Cc1ccc(S(=O)(=O)N2CC3OC(C)(C)OC3C3OC(C)(C)OCC32)cc1,4.1725,4.8283
Cc1ccc(-c2sc(-c3ccccc3)cc2Cc2ccccc2)cc1,2.7599,3.8709
CN1C(=O)C2C(C1=O)C(C(=O)c1ccc(Cl)cc1)N1CCCC21,3.4248,3.7032
CC(O)C(NC(=O)C(NC(=O)OC(C)(C)C)C(C)O)C(N)=O,5.1374,5.4388
O=C1CCC2CC3c4cc5ccccc5c(O)c4C(=O)C3C12,2.8528,3.6622
Brc1ccc2c(c1)Cc1cc3c(cc1-2)CN1CN3Cc2cc3c(cc21)Cc1cc(Br)ccc1-3,3.3476,3.3538
O=C1c2ccccc2CC12C(O)CSC2c1ccc(F)cc1,3.4928,3.8227
CC(C)C1(O)CC2CCC3CCC4(OC14C)C32O,7.46,7.8937
C=CC1C(Oc2ccccc2)C(=O)N2CCCC12,4.2503,4.5668
CCOc1ncc([N+](=O)[O-])cc1[N+](=O)[O-],3.4672,3.5286
CC(C)N1C=CN(C(C)C)[Si](c2ccccc2)(c2ccccc2)C1c1ccccc1,3.8292,4.0426
Oc1ccc([N+]2=NC3[N-]C32)cc1,3.8018,4.1668
c1ccc(N2COOC2(c2ccccc2)c2ccccc2)cc1,4.0852,4.2229
O=C(O)c1ccccc1Oc1ccccc1C(=O)O,3.832,3.9653
c1ccc(-c2ccc3c(ccc4ccc5ccc6cc(-c7ccccc7)ccc6c5c43)c2)cc1,2.8534,3.2771
Cc1c(C)c(C([O-])=[Se+]c2ccccc2)c(C)c(C)c1Br,3.9687,4.0229
O=C1CCc2ccccc2C(c2ccccc2)=C(c2ccccc2)C(=O)N1,3.0512,4.0992
O=C(C=Cc1ccc(OC(F)(F)F)cc1)c1ccc(Br)cc1,2.8022,3.1660000000000004
CC1Cc2ccc3ccccc3c2C1=C1c2ccccc2-c2ccccc21,2.2333,3.1171
S=[P-]1(Cc2ccccc2)=C2C=C[S+]=C2c2sccc21,2.4221,3.9958
C=CC1CC(=O)CC(C)C1(O)C1CC2COC(C)(C)OC2C1O[Si](C)(C)C(C)(C)C,3.8261,4.5135
N#CC1c2ccccc2C=CN1C(=O)c1ccccc1,3.1141,4.1467
NC(=NC(=S)Nc1ccccc1Cl)NN=C1C2CC3CC(C2)CC1C3,3.3758,3.6208
O=C1CN(Cc2ccccc2)C(=O)C23NC(=S)OC2(c2ccccc2)C(O)c2ccccc2N13,3.9637,3.9822
CN(C)C(=NC#N)N(C)c1ccc(Cl)cc1,3.8347,4.0678
C#Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,3.2218,4.7741
CCCCNC(=[Se])N1CCCC1,3.8449,3.9287
COC(=O)C1C(C(=O)OC)C(C(=O)OC)C1C(=O)OC,5.4337,5.4514
CC1=CC(C2OC3Cc4c(ccc5c4C=CC4C(C)(C)OC6CC(=O)OC64C5)C3C2C)OC1=O,3.5885,4.1578
Cc1cc(C)c(B(P(c2ccccc2)c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1,3.0691,3.6061
C[Si](C)(C)C12CC=CCC1C(=O)C1=C2CC=CC1,3.5895,3.6204
CN1CC2=C(C1)c1cccnc1C(=[S+]Cc1ccccc1)C2=[N+]([O-])[O-],2.3466,3.1469
CCCCCCOc1ccc(C(C)=O)cc1O,3.4423,3.5842
CC1(C)COB([B-]23OC(=O)C[N+]2(C)CC(=O)O3)OC1,5.3909,5.4
c1ccc2c(-c3cccc4cccc(-c5cncc6ccccc56)c34)cccc2c1,2.9811,3.1071
Fc1cccc(C=Nc2ccccc2F)c1,3.1,3.6316
O=C1N2c3ccccc3C3(c4ccccc4-c4ccccc43)N2C(c2ccccc2)(c2ccccc2)N1c1ccccc1,3.4792,4.0074
COC(=O)c1ccc2oc3cc4c(cc3c2c1)C1CCC2(C)C(=O)CCC2C1CC4,3.5867,3.8066
CC1=C(O[Si](C)(C)C(C)(C)C)N(C)c2c(C)cc(C)cc2C(c2ccccc2)=N1,2.4288,3.8792
c1ccc(-c2cn(-c3cc4ccc3CCc3ccc(cc3)CC4)nn2)cc1,3.4115,3.7183
CC(=O)N1CCN(C(=O)C(Cl)Cl)c2cc(Cl)c(Cl)cc21,3.6914,4.1884
Cc1nn(-c2ccccc2)c(Oc2ccc3ccccc3c2)c1C=O,3.1842,3.6009
N#CCCN1CCCC1=CC(=O)c1ccccc1,3.2172,3.5427
c1cnc2nnnn2c1,3.6352,4.0492
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1C(=O)O,3.7148,4.0524
C=CCC1OC12C(=O)C1C=C(Br)C2C2CC=CC12,3.6045,4.1610000000000005
c1ccc2c(c1)=c1ccc([nH]1)=c1ccccc1=c1ccc([nH]1)=c1ccccc1=c1ccc([nH]1)=c1ccccc1=c1ccc=2[nH]1,2.8427,3.0027
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2C)OCO3,3.8682,4.0644
O=CNc1c(Cl)cccc1Cl,4.0086,4.609
Cc1ccc(C(=Nc2ccc(Br)cc2)Nc2ccccc2)cc1,3.4406,3.9067
CC(C)=CCCC(C)=CCN1COCN(C)C1=N[N+](=O)[O-],3.7284,4.2022
CSc1nccnn1,2.5522,3.7322
Brc1ccc(NN=Cc2cc3ccc2CCc2ccc(cc2C=NNc2ccc(Br)cc2)CC3)cc1,2.6178,2.7139
CC(=C1COCC1(O)c1cccc(Cl)c1)c1ccc(F)cc1,4.035,4.082
c1cnc2c(-c3cccc4cccnc34)cccc2c1,2.9449,3.2669
O=C1CN2c3ccccc3C(=O)OC2(C(F)(F)C(F)(F)F)O1,3.5742,4.0589
Cc1cc(C)c(-c2ccccc2-c2nc(C#N)c(C#N)[nH]2)c(C)c1,3.2662,3.8757
CC12CC(C)(CC(C)(C(=O)OCC3SCCCS3)C1)C(=O)NC2=O,4.6537,4.7684
c1ccc(C(=C(c2ccccc2)c2ccc(-c3c4ccccc4cc4ccccc34)cc2)c2ccccc2)cc1,2.1651,2.7864
c1coc(Cn2cnnn2)c1,4.1241,5.2626
COC([O-])=C1C=C2C(=[S+]1)N=C(c1ccccc1)N(C)[P-]2(=O)=[N+]1CCOCC1,2.8486,4.0139
CC(C)(C)[Si]1(C)Oc2ccc3ccccc3c2-c2c1ccc1ccccc21,2.7462,3.1311
Cc1ccc(S(#[O+])=C2C(=C3C=CC=C[N-]3)OC(N)=C(C#N)C2c2ccc(F)cc2)cc1,3.2343,3.5580000000000003
Cc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3)N(c3ccccc3)C2c2ccc(Cl)cc2)cc1,4.0428,4.1281
CCC1(C(=Cc2cccc(Br)c2)c2c(O)ccc3ccccc23)OC(c2ccccc2)=NC1=O,3.0649,3.44
Cc1ccccc1C(c1ccccc1)N(C)C,4.1993,4.2889
Cc1cc(-c2ccccc2)c(C#N)c2c1C(=O)NC1(CCCCC1)N2,3.3716,3.5659
[BH3-][NH+](Cc1ccccn1)Cc1ccccn1,4.4058,4.4168
COC(=O)CCC1N(C(=O)c2ccccc2)C(c2ccccc2)C1(OC)O[Si](C)(C)C,4.2085,4.258
Fc1c(F)c(F)c([BH-](c2c(F)c(F)c(F)c(F)c2F)C2CCCCC2[NH+]2CCCCC2)c(F)c1F,4.1742,4.1945
Clc1ccccc1-c1c(-c2ccccc2Cl)c2ccccc2c2ccccc12,3.1149,3.8934
CCC1(C)C2(C)C(C)=C(C)C1(C)n1c(=O)n(-c3ccccc3)c(=O)n12,4.0374,4.202
COC(=O)C(C)(Nc1ccccc1OC)C1C=CC(=O)O1,3.9716,4.1234
[O-]C(NC(=S)Nc1ccc(Br)cc1)=C1C=CC=[S+]1,3.2664,3.3653
COc1ccc2c(c1)OC(C)(C)C1C(Cl)(Cl)C21Br,4.0274,4.4388
COC1(OC)C(=O)C2C=CC1N(C(=O)OC(C)(C)C)O2,3.3704,4.3369
Cc1ccc(=O)n(-c2ccccc2)c1,2.9397,4.1618
CCCn1c(=O)c2cccn2c2c(=O)n(C3CCCCO3)ncc21,2.9461,3.6502
CC1=CC2(C)CCC(OC(=O)c3ccc([N+](=O)[O-])cc3)C(C)(C)C2CC1,3.4285,3.5276
Cc1noc(C2C(O)CSC2c2ccc(Br)cc2)c1[N+](=O)[O-],3.6293,3.7134
CN(C)O[Si](Cl)(Cl)ON(C)C,5.3806,5.4903
CC(C)C1COC(=O)N1C(=O)C1(C)C(=N)c2ccccc2N1C(=O)OC(C)(C)C,3.4258,4.0869
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)cc2C(=O)N1c1ccccc1,3.0271,3.5965
CC(C)N(C(C)C)[P-](=[N+](C(C)C)C(C)C)#[P-](=[P-](=[N+](C(C)C)C(C)C)=[N+](C(C)C)C(C)C)[Si](C)(C)C,3.5155,3.942
c1ccc(C2COc3c(c4ccccc4c4ccccc34)O2)cc1,3.1505,3.7476
N#Cc1cnc2n(c1=O)CCN2c1cccc(Cl)c1,3.3049,3.9877
CCCCCCCCn1cc2c(c1)SC(=C1Sc3cn(CCCCCCCC)cc3S1)S2,2.8751,3.177
CCOC(=O)C1CC2(C3OC(C)(C)OC13)C(O)N(Cc1ccccc1)C(=O)N2Cc1ccccc1,4.2802,4.2895
CCOC(=O)C=CCOc1ccccc1C(C)=O,3.6082,3.7272
O=c1[nH]ncc(Cl)c1Cl,2.9987,4.256
Cc1[s+]c(-c2[n-]c3ccc(O)cc3[s+]2)[n-]c1O,2.3882,3.5679
COC(=O)CC(C)(C)CC1(OC)OC(N)=C(C#N)C1=C(C#N)C#N,2.7361,4.4088
