smiles,T1_exc,T2_exc
COC(=O)C=C1C(=O)C2=C(N3CCCC3)C1CCCCCCCCC2,2.8905,3.2923
O=C1C2CCN2C(=O)C2CCN2C(=O)C2CCN12,4.9831,5.0154
[BH3-][P+]1(c2ccccc2)CCC[P+]([BH3-])(c2ccccc2)C1,4.2423,4.2441
Cc1nc2c[s+]cc-2[n-]c1C,2.4822,3.087
CCOC(=O)C(=NNc1ccc(OC)cc1)c1ccccc1,2.4362,3.8891
CON(C)C(=O)C1C(c2ccccc2Cl)C1S(=O)(=NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,4.1428,4.1931
C1CC2CC1C1SSSSSC21,3.7056,3.8631
C#CCN(CC#C)c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,3.313,3.4784
O=C(OC1C=CC(O)C2C1C(O)C=CC21Oc2cccc3cccc(c23)O1)c1ccc(Br)cc1,3.0425,3.8505
CCC(C([S+]=C(C)[O-])c1ccc(Cl)cc1)[N+](=O)[O-],3.7984,3.868
COc1ccc(C2c3cc(Br)ccc3OC(=O)C2c2ccccc2)cc1,4.0567,4.1387
C#C[Si](C)(C)C#C[Si](C)(C)C#C,4.7859,5.1759
COCC(COC)(Cc1ccccc1)Cc1ccccc1,4.2892,4.3016
CC1=NC(=Cc2ccccc2O)C(=O)N1C,2.174,3.4024
Cc1nn(C2CC(O)C(CO)S2)c(=O)[nH]c1=O,3.4661,3.9612
COc1ccc(C(O)(c2ccccc2)c2ccc(OC)c([Si](C)(C)C)c2OC)c(OC)c1[Si](C)(C)C,3.9714,4.0971
O=C(NCCCCCCBr)c1cccc(O)c1,4.0161,4.2928
c1ccc(OC2CCC3CCCCC3O2)cc1,4.276,4.6371
COC(=O)C1(Br)OC(=O)C(Br)(c2ccccc2)C2C3CCC(C3)C21,3.9168,4.4955
C=C[Si](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,4.1209,4.1268
c1ccc(C(=Nc2ccc3c(c2)CCC3C2CCC(c3ccccc3)O2)c2ccccc2)cc1,3.035,3.5268
CCNC(=S)NN=C1C(=O)c2cccc3cccc1c23,2.3547,2.769
Cc1ccc(C)c2c(=CC3=NC(C(C)C)CO3)oc(=CC3=NC(C(C)C)CO3)c12,2.281,3.1975
CC(=O)CCN(Cc1ccccc1)Cc1ccccc1,3.9773,4.2734
CC(c1ccccc1)(c1ccccc1)C(C#N)(Cc1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1,3.4785,3.5672
CCOc1c(NS(=O)(=O)c2ccc(OC)cc2)ccc2c1c(Cl)nn2C,3.3779,4.1019
O=c1c2ccccc2nc(C=Cc2ccc([N+](=O)[O-])cc2)n1-c1cccc2ccccc12,2.5304,3.1112
CC(C)N(C(=C=C=C(C#N)C#N)N(C)c1ccccc1)c1ccccc1,2.4113,3.8217
CC(C)CNS(=O)(=O)c1ccccc1NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C,3.9112,4.3424
O=[N+]([O-])c1ccc(N2CCCC2)c2nonc12,2.1258,3.4999
COc1ccc2ccc(OC)c(N(C)C(=O)c3ccccc3)c2c1N(C)C(=O)c1ccccc1,2.8578,3.7668
CC(C)(C)[Si](C)(C)OC1CC2C=C(OS(=O)(=O)C(F)(F)F)CC2C1COC(c1ccccc1)(c1ccccc1)c1ccccc1,4.1166,4.2608
CCOC(=O)C1=C(N)N(c2ccccc2)c2[s+]c3cc(Cl)ccc3c([O-])c2C1c1cccc([N+](=O)[O-])c1,3.0281,3.3587
COC(=O)C1C(C)C=CC2COC(=O)C3CCCCC3C(=O)OCC21,4.6393,5.3112
O=C1C=CC(=O)C2C1C1(c3ccccc3)OC2(c2ccccc2)c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c21,3.1331,3.2728
COC(=O)c1cn(Cc2ccccc2)nn1,4.2933,4.6969
CCOC(=O)C(CC1(C)OCCO1)[Si](C)(c1ccccc1)c1ccccc1,4.2637,4.2768
CN1CC(C(O)C(O)C(O)CO)OC1(C)C,7.2757,7.5905
Cc1cn2ccccc2c1[N+](=O)[O-],2.8763,3.6605
[O-]C(=Cc1[s+]c2ccccc2c2cnc(-c3ccccc3)n12)c1ccccc1,2.7948,2.9992
c1ccc(C2C3COc4ccccc4C32c2ccccc2)cc1,4.0885,4.2155
COC(=O)C12CCC(CC1CO)N2C(=O)c1ccccc1,4.2312,4.8661
COc1ccc(-c2c(-c3ccccc3)ccc(-c3ccccc3)c2-c2ccccc2)cc1,3.648,3.9429
COC(=O)C1=C(C#N)N2C=Cc3ccccc3C2C1C(=O)OC,2.1682,3.1325
COC1OC2C=CC3=CCOC32C1O,3.2783,4.9134
O=C1c2ccccc2C2(CC2)N1Cc1ccccc1,4.1025,4.2773
O=C(c1ccccc1)N1CCCC1C1CCCN1C(=O)c1ccccc1,4.2454,4.251
C[Si]1(c2ccccc2)CO[Si](C)(c2ccccc2)CO1,4.2696,4.2697
O=C1CC(c2ccccc2)C2(CCc3ccccc3C2=O)C(=S)N1c1ccccc1,2.5572,3.0855
OC1C=C(Br)C(O)C2OC12,4.2012,5.2821
CC(=O)OCC12C(OC(=O)C=Cc3ccccc3)CCC(C)(O)C13OC(C)(C)C(C(O)C2OC(=O)c1ccoc1)C3OC(C)=O,3.0152,3.8515
COc1c(C(C)C)ccc2c1CCC1(O)C(=O)CCCC21C,4.0863,4.1754
CN(C)[Si](Cl)(Cl)Cl,6.301,6.7905
c1ccc(CN2OC(N3CCc4ccccc4C3)=NC2(c2ccccc2)c2ccccc2)cc1,4.2436,4.2807
CCN(CC)C([S-])=[S+]C1C(=O)c2cc(F)ccc2OC1c1ccc(F)cc1,3.4182,3.5584
OCC12COC(C(C3=[O+]C4[N-]C34)O1)C2O,4.2482,5.8125
CC1(CC#Cc2ccc(C#N)cc2)COc2ccccc21,3.3622,4.1958
O=C1CCSC2(C(=O)c3ccccc3C2=O)N1O,3.0222,3.3531
CC1(C)OC2COC(O)C2(C2CCCCC2)O1,8.1923,8.437999999999999
CC(c1ccccc1)N(C(=O)C1OC1c1ccccc1)C(C)c1ccccc1,4.1954,4.2612
Nn1c(-c2ccccc2)cn2cccc2c1=O,3.4485,3.7222
O=S1(=O)NC(c2cccs2)Nc2ccccc21,3.8267,3.9918
COc1cc2c(cc1OC)C1(C)N(CC2)C(=O)c2ccccc2C12OC(=O)c1ccccc1C2=O,3.178,3.3234
O=[N+]([O-])C(=C1NCCCN1[N+](=O)[O-])[N+](=O)[O-],3.0398,3.4706
ON=C1CCCCSC1=C(c1ccccc1)c1ccccc1,2.8268,4.0108
CC1(C)C=Cc2c(ccc3c2oc(=O)c2c4ccc(O)cc4oc32)O1,2.8182,3.3251
CO[NH+]([BH2-]C#N)CCCl,6.3795,6.7808
N#CC(=CO)c1ccccc1,3.1938,4.3414
O=c1oc(=C2SC3=C(SCCS3)S2)c2cccc3cccc1c32,2.0473,3.2027
CCCCc1ccc(N=Cc2ccccc2O)cc1,2.9938,3.6307
O=C1OCC(c2ccccc2)N1C(=O)C1C=C1,4.2779,4.4836
CC(O)C1OC2CC(=O)OC2C1O[Si](C)(C)C(C)(C)C,5.3813,6.1141
FC1C2COC(O2)C2OC12,8.0032,8.192
Cn1nccc1C1CC2CNS(=O)(=O)C21,4.7542,5.3707
Cc1ccc(-c2ccc3cccnc3n2)cc1C,3.2758,3.6714
Cc1ccc(Br)c2ccc3ccc4ccc5c(Br)ccc(C)c5c4c3c12,2.7301,3.2086
N#Cc1c(OS(=O)(=O)C(F)(F)F)ccc(OS(=O)(=O)C(F)(F)F)c1C#N,3.6458,4.0396
CN1C(=O)CC(c2cccc3ccccc23)N(C)C1=O,3.174,4.2797
CNC(=O)C(=Cc1ccccc1)NC(C)=O,3.298,4.4561
COC1(C)OC2C(O)COC(OCc3ccccc3)C2OC1(C)OC,4.3091,4.971
CC(=O)OC1C(C)=C(C)C(=O)C2(C)CC(C)=C(C)CC12C,3.4429,3.4823
CCOC(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,3.6012,3.9107
COc1cc(OC)cc(C23N=NC2(C24N=NC2(c2cc(OC)cc(OC)c2)O4)O3)c1,2.9898,3.4206
C=CC(c1ccc(OC)cc1)C(O)(C=Cc1ccccc1)C(=O)OC,3.4089,4.1596
COc1ccc(N(c2ccc(C=CC3=CC(=C(C#N)C#N)C=C(C(C)(C)C)O3)cc2)c2ccc(C=CC3=CC(=C(C#N)C#N)C=C(C(C)(C)C)O3)cc2)cc1,2.1145,2.1655
N#CC(=Cc1ccc(F)cc1)c1ccccn1,2.551,4.0978
CC[S+]([O-])c1cc2ccc1CCc1ccc(cc1)CC2,3.4315,3.8089
CC(C)(C)c1cc(C=C(C#N)C(N)=S)cc(C(C)(C)C)c1O,2.3391,2.6797
COC(=O)C1(C(=O)OC)CC=CC=CCCC(C(=O)OC)(C(=O)OC)CCC(C=O)=CCC1,3.2786,3.525
O=Cc1cc(-c2ccccc2)ccc1O,3.139,3.7657
CC1(C)CCCC2(C)C1CCC(C)(O)C2CCC(C)(Br)C(Br)CO,5.244,5.3404
Brc1ccccc1CN(Cc1ccccc1Br)Cc1ccccc1Br,4.1912,4.1921
CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)=C(O)C1,3.329,3.4137
CC1=C(c2nc(-c3ccccc3)nc3ccccc23)CN(S(=O)(=O)c2ccc(C)cc2)C1,2.9421,3.5161
CCOC(=O)N1c2ccccc2C2(CCCO2)C1C(F)(F)F,4.0760000000000005,4.427
COC(=O)C1CC(S(=O)(=O)c2ccccc2)C(c2cccc3ccccc23)N1,3.1692,4.1907
COc1ccc(OC)c(NC(=S)c2cccc(C(=S)Nc3cc(OC)ccc3OC)n2)c1,2.5364,2.5386
Cc1c2c(oc3ccccc32)c(-c2ccccc2)n1Cc1ccccc1,3.2672,3.8571
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,2.6466,3.56
Cc1cccc2ccc3c(c12)CCC1(C)C3=CCC1C(C)CCCC(C)C,2.8989,3.5927
O=C(Nc1ccccc1)c1c(F)c(F)c(F)c(F)c1F,3.9648,4.0918
CC1=C(C)C(=O)OC(C(C)C2(C)C3=C(CC2O)C2CC4OC45C(O)C=CC(=O)C5(C)C2CC3)C1,3.3864,3.8363
CCOc1ccc(N2N=[O+]C(=O)C2=[S+]C2=C([O-])O[N-]N2c2ccc(OCC)cc2)cc1,2.0605,2.2552
COC(=O)C12C(=O)OC(=O)C1c1ccccc1CC2c1ccc(OC)cc1,4.1828,4.2278
O=c1oc2ccccc2c(NCCCO)c1C=NCCCO,2.8926,3.8859
CC(C)CCCC(C)C1CCC2C(S(=O)(=O)c3ccccc3)CCCC12C,4.2896,4.8352
CC1(C)C2c3ccccc3C(c3ccccc3)(C2c2ccccc2)C1c1ccc(C#N)cc1,3.8247,4.2229
[Se+]#[P-]1(c2ccccc2)Oc2ccccc2OP([Se-])(c2ccccc2)=[Se+]1,3.3457,3.5804
CC(=O)Oc1ccc2cc([N+](=O)[O-])ccc2c1-c1c(OC(C)=O)ccc2cc([N+](=O)[O-])ccc12,2.9625,3.0006
CCN(CC)c1ccc(-c2ccc(-c3nc(Cl)nc(Cl)n3)cc2)cc1,2.9208,3.7981
Cc1ccc(C(=O)C2C3c4cc(Br)ccc4OC(c4ccc(C)cc4)C3([N+](=O)[O-])C3Sc4ccccc4N23)cc1,3.515,3.6346
COC(=O)C12CC1CN(c1ccccc1)S2(=O)=O,4.1152,4.5615
O=C(O)CCCCCC(=O)O,5.5375,5.5376
c1ccc(C2C[S+]=C(c3ccccc3Nc3ccccc3C3=[S+]CC(c4ccccc4)[N-]3)[N-]2)cc1,3.0611,3.4251
CC(=O)Oc1cccc(C)c1C(=O)O,4.0555,4.4348
CCC(C)N(CC(O)C1CCC(=O)N1Cc1ccccc1Cl)C(C)CC,4.206,4.8354
CCOC(=O)C(C(=O)OCC)C(Nc1ccc(Cl)cc1)c1c(Cl)cccc1Cl,3.9333,4.0284
O=C1CCCCC1=Cc1ccccc1OCCOc1ccccc1C=C1CCCCC1=O,2.9913,2.9913
CC1(C)C(C)(C)[Si]1(C)[Si]1(C)C(C)(C)C1(C)C,4.2158,4.3212
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(C(=O)OCc2ccccc2)C1,3.6068,4.2807
Cc1ccc(C2(N)OOC3(CCCCC3)c3ccccc32)cc1,4.2068,4.2611
c1ccc2c(c1)[N-]c1[s+][se+][n-]c1O2,2.0614,2.3711
CCOC(=O)c1cc[nH]n1,4.5435,4.893
C=CCC1c2ccccc2C2OC(=O)C(=COC3C=C(C)C(=O)O3)C12,3.7274,4.0631
COC(=O)C(=NNS(=O)(=O)c1ccc(C)cc1)C(C)(C(=O)OC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.3292,4.1239
C=CC1(C)C(=O)C2C3C4OC(=O)NC41c1cccc4c1C2(C(=O)N4C)C3(C)C,3.5789,3.817
CCS(=O)(=NC(=O)C(C)(C)C)C(C)(C)C,4.8469,5.3779
CC(=O)N(Cc1ccccc1)C(C(=O)Nc1ccccc1O)=C(O)C(F)(F)F,3.3879,3.7903
O=[N+]([O-])c1ccc(C[N+]([O-])=C(C=Cc2ccccc2)c2ccccc2)cc1,1.7327,3.4735
CN(C)c1cccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2)c1,2.7214,3.044
C=C(C)C1CC=C(C=NN=CC2=CCC(C(=C)C)CC2)CC1,3.0827,3.1243
Cc1cc(C)c(-c2cccc(-c3c(C)cc(C)cc3C)c2N2[As-]34=[Se+][Se+]=[As-]=32N4c2c(-c3c(C)cc(C)cc3C)cccc2-c2c(C)cc(C)cc2C)c(C)c1,2.3905,3.4297
CC1C(=O)OC2CC(OCc3ccccc3)C(CO)OC21,4.3105,4.9871
COc1cccc(C=NC(C)C23CC4CC(CC(C4)C2)C3)c1O,3.2283,3.7175
Cc1ccc(OC(CC(C)C)C(=O)NCc2ccc(Cl)cc2)c([N+](=O)[O-])c1,3.3136,3.486
CCC1(C2C(=O)OC(C)(C)OC2=O)CCc2c(Cl)cccc21,4.1449,4.7051
CC(=O)C(C)=C(C)Nc1c(C)cc(C)cc1C,2.9574,3.9235
c1ccc(-c2nc3cc4nc(-c5ccccn5)c(-c5ccccn5)nc4cc3nc2-c2ccccn2)nc1,2.3098,2.9863
Cc1ccc(-c2c3ccccc3c(-c3ccc(C)o3)c3c(-c4ccc(C)o4)c4ccccc4c(-c4ccc(C)o4)c23)o1,1.2724,2.4852
COc1ccc(C2(C(F)(F)F)CC(c3ccc(Cl)cc3)c3cc(OC)c(OC)cc32)cc1OC,3.9822,4.0368
CC(=O)C1C(=O)OCC1c1cc(C)c(O)c(C)c1,4.0784,4.0991
CC(=O)OC1C(C)OC(Br)C(Br)C1(C)NC(=O)C(F)(F)F,5.0667,5.1249
[O-][S+]1Sc2cccc3cccc(c23)S1,2.6741,3.1533
C=CCOC1C2OC3OC1C(OC(=O)C14CCC(C)(C(=O)O1)C4(C)C)C(O3)C2OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,4.6381,5.233
CCOC(=O)C(O)(C(CCCc1ccccc1)C(=O)NC(C)C(=O)NCCc1ccccc1)C(F)(F)F,4.2932,4.3095
OCC1CCN(Cc2ccc(O)cc2)CC1,4.173,4.4048
CCOC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C1c1ccc(O)c(OC)c1,3.1007,3.4931
Cc1cc(C)c(-c2oc3c(ccc4occ(C)c43)c(=O)c2O)c(C)c1,3.0715,3.6758
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1OC2(CC3OC(=O)N(C(C)=O)C31)OCc1ccccc1COC2=O,4.223,4.8377
CC(=O)C(Br)=C(C)NCCNC(C)=C(Br)C(C)=O,3.0224,3.03
COC(=O)C1(c2c[nH]c3ccccc23)C=C(c2ccccc2)c2cc(C(C)(C)C)ccc2O1,3.1144,3.7272
COC(=O)NN=Cc1cc(OC)c(OC)cc1OC,2.8495,3.9702
CC1=CC(=O)N2C(C(=O)NC(C)(C)C)C34c5ccccc5N(C)C3C3C=C(c5ccccc5)C4C12C3=O,3.4847,3.7367
CC(C)(C)C1CC(c2ccccc2)=NO1,3.2066,4.5519
Clc1nc2c(nc1Cl)N(c1ccccn1)c1ccccc1N2c1ccccn1,2.5915,2.8857
COC(=O)C1(c2ccc(Br)cc2)C(C)=C1c1ccccc1,3.2927,4.0883
CC(C)CC1C(=NCc2ccccc2)n2nnnc2C2CCCN12,4.1919,4.3029
ClC1c2cccc3cccc(c23)C1Cl,3.0841,4.1687
COc1ccc(-c2c(N(C)C)nc(-c3cccc(-c4nc(N(C)C)c(-c5ccc(OC)cc5)c(N(C)C)n4)c3)nc2N(C)C)cc1,3.3687,3.5376
O=C(CC1(c2ccccc2)NS(=O)(=O)c2ccccc21)c1ccc(Br)cc1,3.6242,3.8136
CNC1=C([N+](=O)[O-])C(c2ccc(C)cc2)c2c(c3ccccc3oc2=O)O1,2.9474,3.161
COC1OC2COC(c3ccccc3)OC2C(S(=O)(=O)c2ccccc2)C1NCc1ccccc1,4.1025,4.2977
CC(=O)OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)=O)CCC43)C2)C=CC1OC(C)=O,3.9272,4.4941
O=C(NN=Cc1ccc(O)cc1)c1cncc(Br)c1,3.0392,4.0783
c1ccc(C2=C(c3ccccc3)c3cc4ccc5ccccc5c4c4c3c2cc2ccccc24)cc1,2.1773,2.7533
CC1(O)CCN(Cc2ccccc2)C(=O)C1Cc1ccco1,4.1029,4.2922
O=C1C=CC2(O1)OC(c1ccccc1)C(O)C2Cl,4.1792,4.2794
Brc1cc2cc(Br)c(OCCNc3ccccc3)cc2cc1OCCNc1ccccc1,3.2498,3.757
Cc1cc(C)c2oc(C)c([S+]([O-])c3ccc(Br)cc3)c2c1,3.7762,4.097
COC(=O)C1c2ccccc2C(=O)OC1(c1ccccc1)C(F)(F)F,3.94,4.2776
O=C1C=C2CCc3ccccc3C2(O)CC1,3.2823,3.6898
CC1C(=O)OC2C1CCC(C)(O)C1CCC(C)(O1)C2O,5.3276,6.1475
CC1C(c2ccccc2)O[P-](#[S+])(c2ccccc2)N1C,4.2031,4.2916
COc1cc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,2.7306,3.5811
O=C1c2ccccc2C(O)(Cc2ccc(C(F)(F)F)cc2)N1Cc1ccccc1,4.0488,4.1924
C[Si](C)(C)c1cc2sc3c([se]c4ccc5[se]c6c(sc7cc([Si](C)(C)C)[se]c76)c5c43)c2[se]1,2.5667,2.9103
Nc1c(F)c(F)c(F)c(F)c1F,3.9784,4.3339
CC1CCCC2(C)CCC(C(C)(C)O)C(O)C12,7.9837,8.4619
O=C(ON=Cc1ccc(Br)cc1)C1CC1,3.3254,4.5118
BrCc1ccccc1CBr,3.9313,4.6042
O=C1CSCCN1,5.0034,5.2955
CC1=C(C#N)C(c2cccnc2)C(C#N)=C(C)N1,3.0331,3.8572
CCOC(=O)N1c2ccc(C)cc2C2(CCCN2S(=O)(=O)c2ccc(C)cc2)C1O,3.9821,4.1156
CCOC(=O)C(=NN)C1(C(=O)OCC)NS(=O)(=O)c2c(Cl)cccc21,3.2399,4.0689
CCOC(=O)C1CCCC1C(C[Si](C)(C)C)[S+]([O-])c1ccc(C)cc1,4.1661,4.7901
Cc1ccc(N=C(N)C(N)=Nc2ccc(C)cc2)cc1,3.4594,3.5152
CC(C)(C)OC(=O)N1CCC2C1OOC21CCC(C(C)(C)C)CC1,4.9043,6.2503
COC1=CC(=O)OC1=C1OC2CC=CC2C1C,2.7959,4.3681
O=C1C2(F)C(F)=C(F)C(F)=C(F)C1(F)C1C=CC2C1,2.7929,3.648
COC(=O)C1(C(=O)OC)Cc2c(C)oc(=O)c([Si](C)(C)C)c2C1,2.8896,4.6018
COC(=O)c1cc(C)cc2c1OC(C(Cl)(Cl)Cl)OC2C(Cl)(Cl)Cl,3.9084,4.0336
CC(C)(C)[C+]1[CH-][CH+][C+]([C-]([O-])O[Si+2]234(O[C+]([O-])[c-]5[cH+][cH-][c+](C(C)(C)C)[cH-][cH+]5)N5[C+]6[N-][c-]7[c-]8[cH+][cH-][cH+][cH-][c+]8[c+](n72)[N-][c-]2[c-]7[cH+][cH-][cH+][cH-][c+]7[c+](n23)[N-][c-]2[c+]3[cH-][cH+][cH-][cH+][c-]3[c+](n24)[N-][C+]5[c-]2[cH+][cH-][cH+][cH-][c+]26)[CH+][CH-]1,1.0577,1.1005
Cn1ncc([N+](=O)[O-])c1C(C#Cc1ccccc1)=Cc1ccccc1,2.4937,3.5208
COc1ccc2c(c1)-c1c(cc(OC)c(OC)c1OC)CCC2,3.8313,4.2032
COc1cc(C=CC(=C2C(=O)N(C)c3ccccc32)c2ccccc2)cc(OC)c1OC,1.8727,2.9688
COC(=O)N1c2ccccc2C2(C)CC(=O)OC12,4.1168,4.4442
Fc1cc(F)c(F)c(NN=CC=CC=Cc2ccc3c(c2)OCO3)c1F,2.0178,3.1926
CC1CCC2C13CCC1(C)OC2(C)C(O)C1C3,7.7653,8.2539
Cn1cc(C2(O)C(=O)Nc3ccc(Br)cc32)c2ccccc21,3.6532,3.7962
Cc1ccc([S+]([O-])C=Cc2ccccc2)cc1,3.4551,4.122
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.87,3.0465
O=S(=O)(c1ccc(Cl)cc1)N(n1[s+]c2ccccc2c1[O-])S(=O)(=O)c1ccc(Cl)cc1,3.5856,3.6689
O=C1N(c2ccccc2)N=C(c2ccccc2)C12C(c1ccc(Cl)cc1)C(Br)=NN2c1ccccc1,2.7965,3.1876
OC12CCCCC1CCCCC2=Cc1ccccc1,3.7867,4.5364
Clc1nc(Cl)c(-c2ccccc2)cc1-c1ccccc1,3.7173,4.0158
O=C1C2C3CCC(C4CC43)C2C(=O)N1c1ccccc1,4.2298,4.6930000000000005
COc1ccc2c(c1)CCN(c1cc(F)ccc1F)C2c1cccc(F)c1F,3.9361,4.1626
C=C1C2C(=O)C3(C)CC4(CCC5C(C)(C)C(=O)C=CC5(C)C24)C12COC(=O)C2C3O,3.3627,3.7491
COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1,3.0028,4.1613
COc1cc(OC)c(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(OC)c1,4.0838,4.6902
O=c1ccccn1OCc1ccccc1,3.1685,4.2891
CC(=O)C=C1CC(=O)N(Cc2ccccc2)c2ccccc2N1,3.0758,3.9239
CC(=O)OCC12C=CC(O1)C1C(=O)NC(=O)C12,4.3039,4.6829
O=C(c1ccccc1)C1C(Cl)C1c1ccccc1,3.6498,3.9816
Cc1sc(Br)cc1C(C#N)=C(C#N)c1cc(Br)sc1C,2.5143,3.38
N#Cc1cc(Sc2ccccc2O)c(C#N)cc1Sc1ccccc1O,3.0073,3.6157
CC(C)(C)C1=CC(O)(C(C)(C)C)C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],3.5849,3.7281
COc1cc2sc3sc4cc(OC)c(OC)cc4sc=3sc2cc1OC,3.1916,3.5921
COC(C(C)O)C(C)C1OC1(C)CC(C)C=CC=C(C)C1OC(CC(=O)O)CCC1C,3.1628,5.2048
CC(COC(=O)c1ccc(Br)cc1)C(O)(c1ccccc1)C(F)(F)F,3.8675,4.3101
O=C1NCCN1c1[n-]c2ccccc2[s+]1,3.8202,4.4715
NC1CS(=O)(=O)CC1O,7.2224,7.7522
COc1ccc(N=C2c3ccccc3-c3ccccc32)cc1,2.4791,3.0113
N#CC(C#N)=C1NCCN1CCO,3.9965,5.1247
COc1ccc(NC(=S)NN=C(C)C(C)=NNC(=S)Nc2ccc(OC)cc2)cc1,2.5492,3.4037
O=C(NC(=S)Nc1ccccc1Cl)c1ccc(F)cc1,3.31,3.4502
CC1=CCCC2(C)OC2CC(C)(C)C=CC1O,4.1356,4.3161
Cc1ccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])c(O)c2)cc1,3.2267,3.636
CN(OP(=O)(c1ccccc1)c1ccccc1)C(=O)OC(C)(C)C,4.1898,4.2871
O=C(O)Cn1[s+]c2ccccc2c1[O-],3.6026,3.6883
CCc1c(C(CCCl)c2[nH]c(C(=O)OCc3ccccc3)c(C)c2CC)[nH]c(C(=O)OCc2ccccc2)c1C,3.4982,3.5715
COC(=O)C1=CN(C)C2CC=C3CCCCC3C1C2O,3.3691,4.3534
Cc1ccc([S+]([O-])C(Cl)CC2OCCO2)cc1,4.1529,4.8121
CCCC1OC(=O)CC1NC(C)=O,5.3486,5.473
CC(=O)C1(C(NC(=O)OC(C)(C)C)c2ccccc2Br)CCOC1=O,3.9861,4.2097
O=C1c2ccccc2C(=O)C12C(=O)c1ccccc1C2(Br)Br,3.194,3.4132
C#Cc1c2ccccc2c([N+](=O)[O-])c2ccccc12,1.8233,3.3251
c1ccc2nn(C3=[S+]CC[N-]3)cc2c1,2.6413,3.6718
CC1=N[N+](c2ccccc2)=NC1=C1OC2[N-]C12S(=O)(=O)c1ccc(C)cc1,3.6693,4.0487
CCC(=NN=C(C(=O)c1ccccc1)c1ccccc1)c1cnc2ccccc2n1,2.651,2.8531
OC1(C(F)(F)F)CC(C(F)(F)F)=NN1c1c(F)c(F)c(F)c(F)c1F,3.7555,4.1373
CC1(C)C(=O)c2ccc(C#N)cc2C(n2ccccc2=O)C1O,3.0651,3.3543
CC1(C)OC(=O)C(Cc2c(Br)cc(Br)cc2Br)N1C(=O)c1ccccc1-c1ccccc1,3.9185,3.9445
CCc1ccccc1C(C)(C)C1C(=O)OC(C)(C)OC1=O,4.2083,4.8682
c1ccc(-c2cccc3c4cccnc4c4cccnc4c23)cc1,3.4397,3.7514
Fc1cc2c(cc1F)=P(c1ccccc1)=c1cc(F)c(F)cc1=2,3.4307,4.1615
CC(=NO)C(C)=NNS(=O)(=O)c1ccc(C)cc1,3.2175,4.1733
CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)N=C(C2CCCCC2)c2ccccc21,3.303,3.9994
Cc1ccc(N2CC(CO)OC23C(=NS(=O)(=O)c2ccc(C)cc2)N(C)c2ccccc23)cc1,3.5133,3.7901
CNS(=O)(=O)Cc1ccc2cccc(CCN(C)C)c2c1,3.1331,4.1848
N#[N+]C=C([O-])C1C(c2ccccc2)CC(=O)N1c1ccc(F)c(Cl)c1,3.0506,3.4730000000000003
BrC[Si](CBr)(CBr)O[Si](CBr)(CBr)CBr,5.1556,5.1563
Fc1ccccc1C1SCc2nc3ccccc3n21,3.9684,4.1476
O=C(NC(=O)c1ccc(Br)cc1)Nc1nnc(C=Cc2ccccc2)s1,2.5638,3.8496
CC(C)(C)NNC([O-])=C1[S+]=CC=C1c1ccc(F)cc1F,3.4086,4.0617
[O+]#[P-]1(c2ccccc2)c2ccccc2-c2ccc3ccccc3c2-c2c1ccc1ccccc21,3.0071,3.0929
COC(=O)C1(OC)C(=O)C2CC=CC21,3.3854,4.5397
CN(C)c1ccc(C#CC2=C(c3ccccc3)C(c3ccccc3)=C(C#Cc3ccc([N+](=O)[O-])cc3)[Si]2(C)C)cc1,1.4673,2.6224
Oc1cccc2ccc3ccc4ccc5ccc6ccccc6c5c4c3c12,2.7237,3.0754
O=[N+]([O-])C12C=[NH+]C1(Cl)[N-]2,3.4831,3.63
CCOC(=O)C12OC3(CCCC3C34CCCCC13OC(c1ccccc1)O4)CC2=O,3.7249,4.2722
CCC1C(O)C(Br)C2C=CC1N2C(=O)OC,4.2425,5.4761
