smiles,S1_exc,T1_exc
C[N+]1(C)[N-][C+]([c-]2[cH+][cH-][cH+][cH-][cH+]2)O[Si+2]12(Cl)(CCl)O[C-]([C-]1[CH-][CH+][CH-][CH+][CH-]1)[N-][N+]2(C)C,5.3325,3.7996
CC(=O)OC1OC(c2ccccc2)CC1Br,5.6659,4.2888
O=C(O)C1CCC(=O)N(c2ccccc2)C1c1ccccc1,5.3781,4.1233
O=c1c2ccccc2ncn1Cc1ccccc1,4.8978,3.7284
CC(=O)C1NS(=O)(=O)N(Cc2ccccc2)C2CCCCC12,4.4441,3.8846
COc1cc(C)c(C(=O)N2C(Cc3ccccc3)COC2(C)C)cc1OC,5.1534,3.8558
CC12CC(=O)OC1c1c(ccc3ccccc13)O2,4.4915,3.0922
CCNC(=S)NN=C(C)c1ccc(Cc2ccc(C(C)=NNC(=S)NCC)cc2)cc1,4.2106,3.1163
Nc1ccc([N+](=O)[O-])c(C(=O)O)c1,4.1489,3.2493
O=Cc1c(O)ccc2c1Oc1c(cc(Br)c3cc(O)ccc13)C21OC(=O)c2ccccc21,4.195,3.1204
COC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C1(NC(N)=O)C(=O)OC,4.5815,3.2474
COc1ccc(-c2c3c(nc4c2c(C)nn4-c2ccccc2)CCCC3=O)cc1OC,3.5712,3.1853
COc1cc([N+](=O)[O-])c2ncccc2c1F,3.8239,2.7625
O=C1c2cc(Cl)c3c4c(cc(Cl)c(c24)C(=O)N1CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)N(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C3=O,3.7731,2.4196
Cc1c(-c2ccccc2)n2c3c(c(C)c2c2ccccc12)C(=O)c1ccccc1C3=O,3.2112,2.3684
CC(C)N=C1c2ccccc2-c2ccccc2B(Cl)N1C(C)C,5.1571,3.8433
c1ccc(C2C3=NOCC3CC2C2OCCO2)cc1,5.6286,4.0186
COC(=O)C1CN(C(C)=O)N(C)C1c1ccccc1,5.6262,4.2667
Cc1ccc(C(O)[P-](#[O+])(OC2CC(C)CCC2C(C)C)c2ccccc2)cc1,5.5058,4.1776
CC(=O)N(C)NC(=O)c1ccccc1,5.1571,4.1268
CC1(C)OC2CCC(CS(=O)(=O)c3nnnn3-c3ccccc3)C2O1,5.6376,4.274
N#Cc1ccc2c(c1)SC(F)(F)O2,4.9907,3.7564
CC(C)C1C2c3ccccc3CN1Cc1ccccc12,5.4293,4.1722
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(=O)OC4CCC5C4C4(O)C(OC(C)C)=C(OC(C)C)C(=O)C46CCCC56)CCC32)C1,4.1934,3.3061
O=[N+]([O-])C1C(c2ccccc2)ON2CCCC12,4.4047,3.7655
O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccc(Cl)cc1Cl,5.1333,3.9726
C[S+]=C1C(C#N)=S(=O)([O-])c2ccc(Cl)cc2N1c1cc(C)ccc1C,4.7239,3.34
c1ccc(-p2c3nccn3c3ccccc3n3ccnc32)cc1,5.0899,3.9533
CCN(Cc1ccccc1)c1nc(N)nc(Cl)c1C=O,4.154,3.6242
OC12CCCC1(CCC13CCCC1(O)CCC3)CCC2,7.9973,7.5934
Oc1ccc(Br)cc1C=NC(c1ccccc1)C(N=Cc1cc(Br)ccc1O)c1ccccc1,4.3655,3.2404
Cc1cc(C)c(C2=NOC(C(C)(C)C)C2C(=O)OC2CC3CCC2(CS(=O)(=O)N(C2CCCCC2)C2CCCCC2)C3(C)C)c(C)c1,5.3851,4.0082
CCOC(=O)C1C2=NN(c3ccccc3)C(=O)C2=CN(C)N(C)C1OCC,4.0835,2.5651
N#CSCCC1(CCSC#N)CCCCC1,5.3529,4.9626
COC(=O)C1=CC(c2ccc(Br)cc2)C(C#N)=C(N)O1,4.4957,3.4633
Cc1ccccc1NC(=O)CSc1nc(N)cc(N)n1,5.2614,3.99
CC(C)(C)c1nc(C(N)=O)c2n1-c1ccc(F)cc1C(c1ccccc1Cl)=NC2,4.2139,3.4994
CC1=CC(=O)C2C(O)(CCC34OC23C(=O)c2cccc(O)c2C4=O)C1,3.852,2.9917
CC(C)P(c1c2ccccc2cc2ccccc12)C(C)C,3.7932,2.1489
Clc1cccc(Cl)c1P(c1ccccc1)c1ccccc1,4.9072,3.9067
CCCCCN1c2ccccc2C(=C(C#N)C#N)c2ccccc21,3.5415,2.2938
O=C1c2ccccc2CCC12CCc1ccccc12,3.951,3.4744
CN1C(=O)C2CCCCC2OC1C(C)(C)C,5.7901,5.2563
C[S+]([O-])CC(C)(O)C1OC(=O)C=C2C3(C)CCCC4(C)C(=O)OC(C43)C3OC231,4.8865,3.9318
O=C1NC2(CCCC2)OC2CCCCCC12,5.8023,5.3192
CC(c1ccccc1)N1C(=O)c2ccccc2N=C(c2ccccc2)C1C(=O)NCc1ccccc1,3.9334,3.0925
COc1ccc2c(=O)oc3c(c2c1)-c1ccccc1C3(C)C,4.4989,3.0924
OC1OCC(Cc2ccc3c(c2)OCO3)C1Cc1ccc2c(c1)OCO2,5.2205,4.0005
O=C(NC(=Nc1ccccc1)c1ccccn1)c1ccccn1,3.6779,2.9753
O=C(O)C1C=CC23CC1C(=O)OC2C(C(=O)c1ccccc1)ON(C(=O)OCc1ccccc1)C3,4.016,3.469
CCCN1C(=O)c2ccccc2C1(OCC)c1ccccc1,4.9776,4.0504
COc1cccc(S(=O)(=O)N2c3ccccc3C(=O)C2(C)C=Cc2ccccc2)c1,3.9504,3.2788
CC1=[N+]([O-])C2(O)CCCCC2C1(N1CCOCC1)C(F)(F)F,4.957,3.073
ON=Cc1cccc(F)c1O,4.6869,3.2701
CC1OC2C(OC(CO)C(O)C2O)SC1C#N,5.2138,4.6637
Cc1cc(C)c2c(c1C)OC(=O)C21OC(=O)CC1c1ccc(Cl)cc1,5.1753,4.0163
c1ncc2nc1CCc1cncc(n1)CC2,4.0908,3.3849
Cc1ccc(C2=C(Sc3ccc(Cl)cc3)C(=O)c3cc(F)ccc32)cc1,2.5881,1.7664
CCCC(O[P-]1(#[S+])N(C)C(c2ccccc2)C(c2ccccc2)N1C)c1ccccc1,5.6446,4.2797
CC1=C2CC3(C)C(C)CCCC3CC2(O)OC1=O,5.2157,4.0488
COc1cccc(CO)c1[S+]([O-])C(C)(C)C,5.0362,3.9785
O=C(C=Cc1ccc2ccccc2c1)c1c2ccccc2cc2ccccc12,3.5596,2.1896
Cc1ccc(C2CC3(CC(=O)N(c4c(C)cc(C)cc4C)C3=O)N3C(=O)CC(C)(C)N23)cc1,4.8446,4.1709
CC1=CC2CC(C)(C)CC1C1(C)CCC21OC(=O)c1ccc(Br)cc1,5.1304,3.8914
C=C1CC23CC1CCC2C1(C=O)CCCC(C)(C)C1COC3=O,4.275,3.6978
O=C(CCCCC(=O)NN=Cc1ccccn1)NN=Cc1ccccn1,4.8453,3.1629
Cc1ccc(S(=O)(=O)N2CC3CC=CCCCC(=O)C3C2)cc1,4.5115,3.9483
O=C(NN=Cc1c[nH]c2ccc(Br)cc12)c1cc(O)c(O)c(O)c1,4.6667,3.0255
OCC1[N-]C(=C2C=CC=CC2=[Se+][Se+]=C2C=CC=CC2=C2[N-]C(CO)C(c3ccccc3)O2)OC1c1ccccc1,4.4645,3.6256
CC1(C)CCCC(C)(C)N1OC(C(=O)c1ccccc1)C(=O)c1ccccc1,3.7622,3.2469
Oc1ccc2ccccc2c1C(c1ccccc1)N1CCCC1c1ccccc1,4.5141,3.1327
CCOC(=O)C(=CC#CC(C)(C)C)NC(C)=O,5.064,3.0915
Brc1ccc(CN=C2C3C(NCc4ccc(Br)cc4)C4N(Cc5ccc(Br)cc5)C(C(N3Cc3ccc(Br)cc3)N4Cc3ccc(Br)cc3)N2Cc2ccc(Br)cc2)cc1,5.3126,4.1057
N#CCCSc1csc([S-])[s+]1,3.0168,2.4906
CC(=O)NC1CN2C(=O)OCC2C(O)C1O,5.9402,5.4492
CC(NS1(=O)=NC(=O)c2ccccc21)c1ccccc1,4.3952,3.8847
CC1(C)CO[P-](#[Se+])(NC(=O)c2ccc(Cl)cc2)OC1,4.9254,3.8873
FC(F)(F)c1nc2ccc3nc(C(F)(F)F)nc4c5c(C(F)(F)F)oc(C(F)(F)F)c5c(n1)c2c34,3.8411,3.0995
C[S+]=c1nnc2nn(CCO)c(C)c2[n-]1,2.7045,1.9948
COc1ccccc1NC(=S)NN=C(C)C,4.0604,3.5515
CC(C)(C(=O)c1cccnc1)c1cccnc1,4.0316,3.5173
CCCCc1c(CCCC)c2sc1=C=C=c1sc(c(CCCC)c1CCCC)=CC=c1sc(c(CCCC)c1CCCC)=C=C=c1sc(c(CCCC)c1CCCC)=C=C=c1sc(c(CCCC)c1CCCC)=CC=c1sc(c(CCCC)c1CCCC)=C=C=2,2.5137,1.7989
CC1CCC(C(C)C)C(OC2OC(=O)C=C2C2CO2)C1,4.9885,3.9706
C1=CC2=[S+]C1=C[N-]CCOCC[N-]C=C1C=CC(=[S+]1)C=NCCOCCN=C2,3.9921,2.4743
C[S+]=C([S-])NN,3.8843,3.5766
CC1C(=O)N(C(C)c2ccccc2)c2ccc(Br)cc21,5.0174,3.8469
Cc1ccc(C=C(O)C(=O)O)cc1,4.6417,2.6626
CCOC(=O)C(C[N+](=O)[O-])(Sc1ccc2ccccc2c1)c1ccc(-c2ccccc2)cc1,4.4501,3.1518
COc1cc2c(cc1OC)C1(OC2=O)OC2(c3cc(OC)c(OC)cc3C(=O)c3cc(OC)c(OC)cc32)c2cc(OC)c(OC)cc21,3.9095,3.1108
ON=C1C=CC=CC1=NO,3.776,1.6028
CCN(CC)C1=CC(=O)C(=CNCCc2c[nH]c3ccc(OC)cc23)C=C1,4.0051,2.5943
COC(=O)c1cc(-c2ccccc2)c2c(n1)CCCC2,4.5223,3.8864
[H]OB(OC([H])([H])[H])c1c([H])c([H])c([H])c([H])c1-c1nnn(C([H])([H])c2c([H])c([H])c(-c3c([H])[n-]c(=[S+]C([H])([H])[H])c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c2[H])c1[H],4.5614,3.4961
C(#Cc1ccncc1)c1ccncc1,4.7747,3.2769
CN(C)C(=O)c1nc2ccccc2c2ccc(Cl)cc12,4.2893,3.2452
Cc1ccc2c(c1)[Si](C(C)C)(C(C)C)c1cccc3c1c-2cc1ccccc13,4.2368,2.8836
C=C1CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3OC(C)=O,6.0395,4.437
CCOC(=O)Nc1ccccc1C(=O)N1CCCC1C(=O)OC,4.8852,3.8278
CCC(=O)C1C(=O)OC2(C=O)C1C(C)(C(OC(C)=O)c1ccoc1)CCC2C1(C)C(=O)CC2OC(C(=O)OC)C1C2(C)C,4.1829,3.6141
CC(c1ccccc1)N1C(=O)C23C=CC(c4ccccc42)C2c4ccccc4C3(C1=O)c1ccccc12,5.1334,4.0041
C[Si]1(C)c2ccccc2-n2c3ccccc3c3cccc1c32,4.4039,3.5726
CCn1c([N-][N-]c2[s+]c3ccccc3n2CC)[s+]c2ccccc21,4.4862,3.3289
CCC(=O)C(CC(=O)c1ccccc1)(C(=O)Oc1c(Cl)cccc1Cl)c1ccccc1,4.2163,3.7292
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(C)(C)O)c2c1,4.6028,3.298
Brc1cnc(N2CCOCC2)nc1,4.5984,3.4852
N#Cc1cnc2ccccc2n1,3.7405,3.1327
c1ccc2c([SiH2]c3cccc4ccccc34)cccc2c1,4.7646,3.1539
COC(C)(C)C,8.6373,8.2699
O=C1C2=C(O[P-](#[O+])(Oc3ccccc3)C3(CCCCC3)N2)C(=O)c2ccccc21,3.0138,1.9083
O=C1OC(=O)C2C3C=CC(CC3)C12,5.5138,4.5265
COC1N(c2ccc([N+](=O)[O-])cc2)C(=O)C(C)C1(O)c1ccccc1,4.0791,3.4885
c1ccc(CP(Cc2ccccc2)c2ccccc2)cc1,5.5289,4.2017
OC(CN(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1)CN(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1,4.5153,3.2749
COc1ccc(CN2C(=O)N3C(c4ccccc4)CC3(C(F)(F)F)c3cc(Cl)ccc32)cc1,4.9746,3.869
O=C(Nc1ccccc1)Oc1ccccc1,5.4515,4.1302
F[S+2](F)(N1C=C[N-][CH-]1)n1ccnc1,5.0519,4.2053
CCCC1(CC(O)C(C)C(O)C[S+]([O-])C(C)(C)C)OCCO1,6.0462,5.1435
CC(C)(C)[P+]1(C(C)(C)C)CCC[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,5.3628,4.1
O=C(NN1c2ccc3ccccc3c2C(c2ccccc2Br)C1c1c(O)ccc2ccccc12)c1ccccc1,4.4352,3.0439
C1CSC(P2SCCS2)C(P2SCCS2)S1,4.7278,4.0753
O=C(c1ccccc1)C1C2(c3ccccc3)OC3(c4ccccc4)C(c4ccccc4)=C(c4ccccc4)C1(c1ccccc1)C3C(c1ccccc1)=C2c1ccccc1,3.8463,3.1709
CN(C)C([O-])=[S+]C(c1ccccc1)c1nccn1C,5.4882,4.2458
O=C1NC2c3nc4ccccc4c(=O)n3C1CC1(O)c3ccccc3N3C(=O)C4(CC4)N2C31,4.8671,3.6978
N#CCCCS(=O)(=O)C(=C(N)c1cccc2ccccc12)c1ccc(Cl)cc1,4.3027,3.0251
C=C1CCC2(O)C1C=C(C(C)C)CCC1=CCCC2(C)OC1=O,5.1544,3.8014
O=C(Nc1ccccc1CCc1ccccc1NC(=O)c1ccccn1)c1ccccn1,4.5275,3.6512
O=[N+]([O-])c1ccc2cnn(CC(O)CCl)c2c1,4.0452,3.1612
CCOC(=O)C1(C)C(=CBr)CCN1C(=O)c1ccccc1,5.3004,4.0906
Nc1c(Br)cccc1C(=O)O,4.3697,3.2431
CC(C)c1cc(C(C)C)c(N2C=CC(C3C=CN(c4c(C(C)C)cc(C(C)C)cc4C(C)C)C=C3)C=C2)c(C(C)C)c1,4.6412,3.4472
CC(=O)OC1C=CC(n2ccc(=O)[nH]c2=O)SC1C(F)(F)F,5.127999999999999,3.7278
CC([O-])=[S+]c1ccc2ccc3ccc4ccc5ccc6ccc7ccc([S+]=C(C)[O-])cc7c6c5c4c3c2c1,3.5329,2.6987
Cc1cc(=O)oc2c1C(=O)OC(C)(C)C2,4.9714,3.1464
CC(=O)c1c(-c2ccccc2)c(C)n(Cc2ccco2)c1C,4.2619,3.677
O=[N+]([O-])CC1OC(CO)C(O)C1O,4.4527,3.8107
COC1(COC(=O)c2ccccc2)OCC(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,5.2883,4.0101
Cc1cccc(C)c1N=CN(C(=S)SSC(=S)N(C=Nc1c(C)cccc1C)c1c(C)cccc1C)c1c(C)cccc1C,3.2979,2.9701
COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC,4.2554,2.9606
COP12=NP(OC)(OC)=NP3(=N1)NCCCN3CCCCN2,7.4207,7.1065
CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O,5.7395,5.1602
CN1CCC(C#N)(C(O)c2coc3ccccc3c2=O)C12C(=O)Nc1ccccc12,4.2,3.503
CN1C(=O)C2(CC(O)CC(c3ccc(Br)cc3)O2)c2cc(Cl)ccc21,4.9275,3.7073
Cc1cccc(-c2nnc3cc(-c4ccccc4)nc(C)n23)c1,4.4419,2.9463
COC(=O)C1(C(=O)OC)CC2=C(C)C(=O)CCC=CC2C1,4.0132,3.4105
Cc1ccc(S(=O)(=O)NCC(C)(CNS(=O)(=O)c2ccc(C)cc2)CNS(=O)(=O)c2ccc(C)cc2)cc1,5.5411,4.1827
O=C1CSC(C#Cc2ccc(Cl)cc2)N1C(=O)OCc1ccccc1,4.8545,3.5431
ClP1(Cc2ccccc2)=[N+]2C3=C(CCCC3)[P-]N2C2=C1CCCC2,3.7508,2.6326
CCCCCCCCOc1cc(C=Nn2cnnc2)c(OCCCCCCCC)cc1C=Nn1cnnc1,3.6413,2.3687
COC(=O)CC1OCc2c(OC)cccc2C1c1cc(OC)ccc1OC,5.0902,3.9889
CC1=CC(=O)C(F)C(O)C1O,3.9579,3.4385
CCOC(=O)C1(O)C(=O)OC2OC(c3ccc(OC)c(Br)c3)CC21,5.2502,4.0797
[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1C1=NC2([H])c3c([H])c([H])c(-c4c([H])c([H])c(OC(=O)C5(C([H])([H])[H])C(=O)N(C([H])([H])[H])N=C5C([H])([H])[H])c([H])c4[H])c([H])c3C([H])([H])C2([H])O1,5.2143,3.6889
Cc1cc(C)c(C(=O)SSC(=O)c2c(C)cc(C)cc2C)c(C)c1,4.6464,4.0132
COc1ccc(C2=NCCC(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1,4.9674,3.4104
COc1cc2cc3sc4ccccc4c3cc2cc1OC,4.1642,2.9536
O=C1CCC2C(=C(OS(=O)(=O)C(F)(F)F)c3ccccc3)c3cc([N+](=O)[O-])ccc3N12,4.0914,2.8348
C=C1C(=O)OC2C(=O)OC(CCc3ccccc3Cl)C12,4.8782,3.8901
CC(NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,5.4967,4.1646
O=[N+]([O-])c1ccc(F)c(C2OC2C(O)c2ccc(Br)cc2)c1,4.1322,3.5227
CC(=O)OC(=O)C1(C)CCC2(C)CCC3(C)C4=C(CCC3(C)C2C1)C1(C)CCC(OC(C)=O)C(C)(C)C1CC4,5.1969,4.3047
COc1cccc2c1=C1C(=O)C([N+]#N)=c3ccccc3=C1C=2[O-],2.5667,1.6163
C=C1C=C(C(=O)OCC)NC(c2ccccc2)(c2ccccc2)C12CC2,4.3155,2.3439
CC(C)(C)OC(=O)C1CCC(C#N)N1C(=O)OC(C)(C)C,5.8775,5.4054
CC1(C)OC(=O)C2(C(=O)O1)C(c1ccc(Br)cc1)CC(=O)CC2c1ccoc1,4.4094,3.8225
Cc1ccc2c(Br)cc(Br)c(O)c2n1,4.2973,2.9153
COc1ccc(CN(Cc2ccc(OC)cc2OC)C(=S)NC(=O)c2ccc(Cl)cc2)c(OC)c1,3.7201,3.297
c1ccc(C(SSC(c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,4.6701,3.8632
C=C(C)C1CCC2C=C3C(C)=C(C(=O)OC)CCC3(O)C([N+](=O)[O-])C2C1,4.3525,2.9412
C[O+]=C1C=C(C=O)C=CC1=[O+]c1ccc(N([O-])[O-])cc1C(F)(F)F,3.9733,3.444
CC1CCC2(O)C13CC(=O)C1(C)C(O)(OCC21C)C3O,4.3631,3.802
CC1(C)C2CCC1(C)C(O)C2c1nnc2ccc(Cl)nn12,4.3036,3.0112
CC1CCC(C(C)C)C(OC(=O)C2=NNC(C#N)C2)C1,5.0508,3.1074
CCOC(=O)C=C1CC(c2ccccc2)c2ccc3ccccc3c2O1,4.6451,3.0596
COc1ccc(C#Cc2cc(C(=O)OCc3c(F)cc(F)c(F)c3F)c(C#Cc3ccc(OC)cc3)cc2C(=O)OCc2c(F)cc(F)c(F)c2F)cc1,3.9898,2.9338
COC(=O)c1nc(C(C)(C)NC(=O)OCc2ccccc2)[nH]c(=O)c1O,4.6571,2.7313
Cc1ccc(S(=O)(=O)N2CC#CC=CC#CCN(S(=O)(=O)c3ccc(C)cc3)CC=CC2)cc1,4.5686,2.7309
C=CC(C1CCCCC1)C(C(=O)c1ccc(C)cn1)c1ccccc1,3.7286,3.2548
O=C1N(Cc2ccccc2)c2ccccc2C12CCCCC21C(=O)N(Cc2ccccc2)c2ccccc21,5.194,3.9533
Cc1ccc([SiH3])nc1,4.8576,4.1275
CCC(=O)CC1CCC2CCC(CC(CC)=NNS(=O)(=O)c3ccc(C)cc3)N21,4.6011,4.0362
O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1cccc2c1OCO2,4.9363,3.877
O=[N+]([O-])c1cccc(NN=CC2=[S+]C(=C[N-]Nc3cccc([N+](=O)[O-])c3)C=C2)c1,3.4045,2.0165
[S+]#[P-](N1CC1)(N1CC1)N1CCN=C1C(Cl)(Cl)Cl,5.6907,4.1186
O=C1CC(c2ccccc2)c2ccc3c([nH]c4ccccc43)c2O1,4.5818,3.6226
COC(=O)C12Oc3cc(C)cc(O)c3C(=O)C1=CC=CC2=O,3.1644,2.1494
N#Cc1cccnc1-c1ncccc1C#N,4.0831,3.3581
CCCCCCN1P23([N-][P+](Cl)(Cl)[N-][P+]4([N-]2)OCCO4)N(CCCCCC)P132[N-][P+](Cl)(Cl)[N-][P+]1([N-]2)OCCO1,6.4283,6.1438
CC(=O)OC1CC2C(O)CCC1N2C(=O)OCc1ccccc1,5.6725,4.2947
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1[Si](Br)(Br)Br,5.0978,3.9055
CN(c1ccccc1[N+](=O)[O-])[N+](=O)[O-],4.056,3.4792
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(N)=C(C#N)C1C(C#N)C#N,5.688,3.9083
Cc1cc(C)c(-c2c3nc(cc4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c(C)c1,2.3264,1.6273
Cc1cc(C)c([P+](CC[BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)([SiH2]c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,5.1291,4.0356
CC(C)(C)OC(=O)C(Cc1ccc(Cl)cc1)N=C(c1ccccc1)c1ccccc1,4.591,3.5572
COC(=O)C1(CCC(C)=O)CCc2c(OC)ccc(OC)c2C1=O,3.8918,3.3279
CCCCCC=NNC(=S)Nc1ccc(C(F)(F)F)cc1,3.9715,3.5051
COc1cc(C=Nc2cccc(C)c2C)cc(OC)c1OC,4.0496,2.9802
CC(OC(C)(c1ccccc1)C(F)F)C(=O)NCc1ccccc1,5.6634,4.288
O=C(OCC#CCOC(=O)Oc1c(F)c(F)c(F)c(F)c1F)Oc1c(F)c(F)c(F)c(F)c1F,5.4661,4.1374
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,5.1588,3.8914
CC1=Nn2cnc(C#N)c2NC(=O)C1,5.1442,3.8839
C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)C1CC(OC(=O)c2ccccc2)CN1,5.2882,4.025
C=C1C(=O)OC2C1CCC(C)(OC(C)=O)C1CCC(=C)C21,4.8977,3.9112
C[S+]=C([S-])[P-](=O)(OC1CC(C)CCC1C(C)C)=[O+]C1CC(C)CCC1C(C)C,2.5249,2.1035
O=C(c1ccc(F)cc1)C1(C(C=Cc2ccccc2)c2ccccc2)SCCCS1,4.0945,3.2261
COc1cc2c(c(OC)c1)C(=O)C1(N2)OC(=O)c2ccccc21,3.9948,3.2913
[H]c1oc(=O)c2c([H])c(Br)c([H])c(-c3c([H])c([H])c([H])c([Si]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])Sc4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c3[H])c2c1SC([H])([H])[H],4.5297,3.2612
N#C[Se]CCOc1ccc(Oc2ccccc2)cc1,4.7252,4.0055
C[n+]1ccn(CS(=O)(=O)[O-])c1,5.0474,4.3685
CN1c2ccccc2C(=O)N(CCN2C(=O)c3ccccc3N(C)P2N(CCCl)CCCl)P1N(CCCl)CCCl,4.506,3.5855
COC(=O)C1C(C)Sc2[nH]c([O-])[s+]c2C1c1ccccc1O,4.7751,3.8141
Oc1ccc(F)cc1CN1CCN(Cc2cc(F)ccc2O)C1,5.1945,3.9998
Brc1c2cccc1COCCOCCOCCOCCOC2,5.4397,4.1157
CC1C(C(=O)OC(C)(C)C)C2(C(=O)N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)C2=CC3(c4ccccc4)OC21c1ccccc13,4.7382,3.5637
OC1CCCCC1O,8.4108,7.8889
CC1(C)C(Br)CC(Cl)C(=CCCl)C1Cl,5.6961,3.7641
CC1(C)CCC(=O)C2(C)OOC3CC12CCC3O,4.2596,3.6903
Fc1cc(F)c(F)c(B(c2c(F)c(F)cc(F)c2F)c2c(F)c(F)cc(F)c2F)c1F,4.0938,3.4130000000000003
c1ccc([B-]23Oc4ccccc4C(O2)[N+]2(CCCCC2)O3)cc1,5.1359,4.0359
CC(=O)OCC1OC([S+]=C(C)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,4.9586,4.4598
FC(F)(F)CC1(c2ccccc2)c2ccccc2-n2c1c(-c1ccccc1)c1ccccc12,4.6322,3.3756
CC(C)(C)C(P[PH-]1P2#P1C2(N(C1CCCCC1)C1CCCCC1)C(C)(C)C)=[N+](C1CCCCC1)C1CCCCC1,3.3193,2.0095
Cc1ccc(C)c(N2C(=O)C3C(C2=O)C2(c4ccccc4)OC3(c3ccccc3)c3ccccc32)c1,5.153,4.1973
CCCCCCCCC(=O)n1[n-]c(C)[s+]c1=S,2.8605,2.5317
COc1ccc(C=[N+]2CCC(=O)[N-]2)cc1,4.2584,2.1471
C=CCn1c(=S)[nH]c(C)c(CC)c1=O,4.0372,3.405
CC(C)(C)c1ccc(-c2cccc3ccc4cccc(-c5ccc(C(C)(C)C)cc5)c4c23)cc1,4.0588,3.0094
CN(C[N+]12N=NC1([N+](=O)[O-])[N-]2)[N+](=O)[O-],4.0411,3.3193
O=C(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,5.211,3.6701
CCC1(CCC#N)CCC2CC(C#N)C13c1cc(OC)c(OC)cc1CCN23,5.1531,3.9024
O=C1c2ncccc2C(O)N1c1ccccc1,4.3931,3.8618
CC1(C)OC2OC(C3CO3)C(OC(=O)c3ccccc3)C2O1,5.3321,4.0258
Cc1ccccc1Nc1ccncc1S(N)(=O)=O,4.9838,3.9593
Cc1c(O)nn2c(=O)cc(-c3ccccc3)oc12,4.7578,3.3339
O=C1CC2CC3(Oc4ccccc42)c2ccccc2S(=O)(=O)N13,5.3907,4.2223
CC(NC(=O)c1ccccc1)C(=O)O,5.2099,4.1422
Clc1ccc(C(c2ccc(Cl)cc2)[N+]23N=NC2[N-]3)cc1,5.4691,4.1313
COc1ccc2c(c1)C(c1ccccc1)CC2(c1ccccc1)C(F)(F)F,5.2961,4.1581
C[Si]12N[Si]3(C)N[Si](C)(N1)N[Si]1(C)N[Si]4(C)N[Si](C)(N2)N[Si]2(C)N[Si](C)(N3)N[Si](C)(N1)N24,6.8958,6.6921
O=[N+]([O-])c1cccnc1CF,4.0708,3.511
CCOC(=O)c1c(C(=O)c2ccccc2)c(OC(C)=O)c(C)n1Cc1ccccc1,4.0761,3.439
CC1(C(=O)N2CCCC2CO)OCC=C1[Si](C)(C)C,5.4793,4.2367
CC1OC(O)C(O)C(O)C1O,8.3123,7.8495
CC1c2ccccc2B(c2ccccc2)N1C(C)(C)C,5.3662,4.0319
O=C1CC2CCCCC23OCC2CC=CCC2N13,5.8870000000000005,4.6419
[BH3-][P+](CC1CC12CC2Br)(c1ccccc1)c1ccccc1,5.5763,4.2379
[H]OC([H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c3c(=O)c(-c4[n-]c5c([H])c([H])c([H])c([H])c5[s+]4)c([H])oc3c2[H])c1[H])C1(SC([H])([H])[H])C(=O)OC([H])([H])C1([H])[H],4.237,3.1116
N#[N+]C=C([O-])N1CCN(C([O-])=C[N+]#N)CC1,3.2862,2.881
