smiles,S1_exc,T1_exc
CC(C)N(C(C)C)[P-]12(=[N+](C(C)C)C(C)C)[C+](c3ccccc3C(F)(F)F)[P-]1([S-])(=[N+](C(C)C)C(C)C)C2c1ccccc1C(F)(F)F,4.2608,3.9948
Cn1c(-c2ccccc2)nc2c1C=NC(c1ccccc1)C(c1ccccc1)=C2,4.255,3.0912
CC(=Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1)C(C)=Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1,3.6263,2.9857
CC1c2ccccc2C(=Cc2ccccc2)CN1Cc1ccccc1,4.7423,3.1604
Cc1ccc(OCC(=O)c2ccc(O)cc2O)cc1,4.1772,3.4926
COC(=O)C[N+]([O-])=Cc1ccc(Cl)cc1,4.2832,2.2595
CN1C(=O)N(C)C(=O)C(Cl)([N+](=O)[O-])C1=O,4.6156,3.8193
O=c1c2c1CCCc1c(c1=O)CCC2,4.2532,3.869
N#CC12CC3CCCC31c1ccccc1OC2=O,5.3969,4.142
CN1N=C2c3ccccc3CCC2C1c1ccc(Cl)cc1,4.6036,2.7772
C[C-]1[CH+][C-](C)N2[c+]3[cH-][cH+][cH-][cH+][c-]3N(C)[Si+]2([N-]C[S-])([c-]2[cH+][cH-][cH+][cH-][cH+]2)O1,3.4983,2.5569
CC1=CC(=[N+]([O-])[O-])C(=[S+]C(CCl)[Si](c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,3.5533,2.728
CCCCNc1nc(N)nc(OCc2ccccc2)c1N=O,2.0463,1.2302
[H]c1c([H])c([H])c(-c2oc(C([H])([H])[H])c3c2C2([H])OC([H])(c4c([H])c(-c5c([H])c([H])c([P-](#[S+])(C(=S)N([H])C([H])([H])[H])c6c([H])c([H])c([H])c([H])c6[H])c([H])c5[H])c([H])c([H])c4C2([H])[H])C3([H])[H])c([H])c1[H],3.2506,2.9463
CC(C)(C)c1cc(C=Nc2ccccc2N)c(O)c(C(C)(C)C)c1,3.712,2.7042
COc1ccc(S(=O)(=O)C2(F)C(OC(C)=O)C(COC(C)=O)OC2n2ccc(=O)[nH]c2=O)cc1,5.2556,3.8337
Cc1cc(C)c(C2=NOC(C)(c3onc(-c4c(C)cc(C)cc4C)c3C#N)O2)c(C)c1,4.5303,3.459
CC(O)C1=CC2=C3c4cccc(O)c4C(=O)CC4CC(=O)c5c(O)cccc5C34c3ccc(O)c(c32)C1=O,2.9743,1.7651
CC(=O)C1(Cc2ccccc2)C(=O)OCC2C(C)OCN21,4.4062,3.8582
CC1CCC2C3C1CCC(=NNC(N)=O)C3C2(C)C,5.9987,3.8318
CCC(C(=N[S+]([O-])C(C)(C)C)c1ccccc1)c1ccccc1,4.1393,3.7058
[H]Oc1c([H])c([H])c(Cl)c([H])c1C(=O)N([H])c1c([H])c([H])c(Cl)c(-c2c([H])c(OC([H])([H])[H])c([N+](=O)[O-])c([H])c2C(=O)C(=O)c2c([H])c([H])c([H])c([H])c2Cl)c1[H],3.5608,3.0891
CC1(C)C2CC3N(Cc4ccccc4)C4CC(N2Cc2ccccc2)C1(CN1CCOCC1)C3(CN1CCOCC1)C4(C)C,5.3581,4.2766
COc1ccc(C(=O)C(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,4.1005,3.548
Cc1c(O)ccc(C(=O)CC2CCC(C(C)O)O2)c1O,4.4894,3.4741
CC(C)(C)[N+]#C[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)C1CCCC1N1CCCCC1,5.0635,4.0974
O=C(c1ccccn1)C1C2Cc3ccccc3C2C1c1ccccc1,3.7428,3.2454
C=CC(=O)N1C(C(=O)OC)CSC1(C)C,4.8357,4.0188
COc1ccc([S+]([O-])c2ccc(Cl)cc2Cl)c(OC)c1,5.1459,3.9801
[Se+]#[P-](NCCN[P-](#[Se+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.7062,4.0965
O=C(Nc1c(F)cccc1F)c1cccc(F)c1F,5.2559,4.1126
CNC(=NC#N)NCCSCc1ccccn1,5.159,4.3372
O=C1c2ccccc2OC(c2ccccc2)C1[S+]=C([S-])N1CCOCC1,3.9096,3.4729
CC12CCC(=O)C=C1C(O)CCCC2C#N,3.7621,3.2585
CC1C(Sc2ccccc2)CCC(C)(F)C2CC(C)(C)C(C#N)CC12O,5.2138,4.0761
O=[N+]([O-])c1ccccc1NN=C1CCCCC1,3.7161,2.6739
O=C(OC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,4.4543,3.7363
Cc1ccc(S(=O)(=O)NNC2OC(CO)C(O)C(O)C2O)cc1,5.5578,4.2091
CCC1CCC2=C(c3ccccc3C2c2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,4.9369,3.2076
O=C(C=C(O)C=Cc1cc(F)c(O)cc1F)c1ccccc1,4.026,2.4418
Cc1nc(-c2ccc3ccc4ccc(-c5csc(C)n5)c5ccc2c3c45)cs1,3.7762,2.3218
O=c1[nH]c(C(F)(F)F)cc2nc3ccccc3n12,4.6057,3.0135
COC(=O)C1=CC2(C)CC(CCC2C)C1=O,3.6889,3.2148
C=C(C)CN1C2=C3C(=O)c4ccccc4N3C=C(C)CC2(O)c2ccccc21,3.1696,1.9735
C(=Nc1nnc(-c2ccccc2)s1)c1cccs1,3.7076,2.2492
C=C1CC(C2C(C)(O)C=CC3C(C)(C)CCCC23C)OC2C=C(C)C(=O)CC12,3.8491,3.3331
O=C(c1ccccn1)C1C(c2ccc(F)cc2)CC(O)(c2ccccn2)C(C(=O)c2ccccn2)C1c1ccc(F)cc1,3.6727,3.1937
CC(C)(C)CC(C)(C)n1nnnc1C1CCC(=O)N1,5.8724,5.2157
Cc1ccc2c(c1)C1(C(=O)N2C(=O)OC(C)(C)C)C(C(=O)OCc2ccccc2)=CCN1C(=O)OC(C)(C)C,4.8783,3.8218
CC(=O)C[S+]=C([S-])N1CCOCC1,3.9311,3.5676
C1CN([P-](N=S2=NS[N-]SN=2)(=[N+]2CCOCC2)=[N+]2CCOCC2)CCO1,3.2268,1.5533
COC(=O)C1(c2ccccc2)OC(=O)c2cc3ccccc3n21,4.789,3.1709
CN(C)c1ccc(C2CC(c3ccc(Br)cc3)=NN2C(N)=S)cc1,3.8053,2.7164
COc1ccc(Br)c(C2OCC(NC(=O)OC(C)(C)C)C2(C)C(=O)NCc2ccccc2)c1,5.1984,4.0493
COC(=O)C1=CC(=O)CCCC(N2CCCC2)=C1C(=O)OC,3.6189,2.579
CC12C(ON(c3ccccc3)C1c1ccccc1)c1ccccc1S2(=O)=O,5.013999999999999,4.0571
COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1,5.643,4.2882
Nc1nc(=O)c(Br)nn1Cc1ccccc1,4.2907,3.5447
C(=Nc1ccc(Cc2ccc(N=Cc3ccc4ccccc4n3)cc2)cc1)c1ccc2ccccc2n1,3.7908,2.9059
Cc1cc(C)cc(C(=C(c2ccccc2)c2ccccc2)c2cc(C)cc(C)c2)c1,4.1051,2.7899
C=CCC1C(C(=O)N2C(Cc3ccccc3)COC2(C)C)=Cc2ccccc2N1C(=O)OC,4.6155,3.2396
O=C(NCC12CC(Cl)C(c3ccccc3)c3cccc(c31)C(c1ccccc1)C(Br)C2)c1ccccc1,5.2308,4.1404
O=C(Nc1cccc2c(C3COCCO3)ccnc12)c1ccc(F)cc1,4.2913,2.9527
CC(=CSc1nnc(C)s1)Sc1nnc(C)s1,4.9204,3.6845
CN1C(=O)C(CC(=O)C(C)(C)C)=C(c2ccccc2)C12C=CC(=O)C=C2,3.5758,3.0637
COC1COC2(C1)C(=O)C1(Br)C3CCCC3C2(Br)C1(OC)OC,4.1003,3.582
COc1ccccc1C1C(=O)NC(=O)C1c1cn(Cc2ccccc2)c2ccccc12,5.1716,3.6419
CC1(C)CC(=O)C2CCCC2C2CC(=O)C=C2C1,3.937,3.4789
C=C(C)C1CCC(C)=C2C3=C(C=CCC21)CCC3=O,3.7943,2.4912
O=C1CC(Sc2ccc(Cl)cc2)C2COC1O2,4.1686,3.5725
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,4.5684,3.1731
FC(F)(F)c1ccc(C=NCCCCN=Cc2ccc(C(F)(F)F)cc2)cc1,4.6159,3.5396
C=CC12CC(OC1(C(=O)OC)C(=O)OC)c1ccccc12,5.559,4.2353
O=[N+]([O-])C12CN(Cc3ccccc3)CC1C1CN(Cc3ccccc3)CON1c1ccccc12,4.3821,3.7938
COC1(CBr)C(O)CC2C=CC1O2,6.3649,4.1974
Cc1ccc(-c2cn3nc(COc4ccc(Cl)cc4Cl)[s+]c3[n-]2)cc1,4.8022,3.4306
C[Si](C)(C)Nc1ccccc1Oc1ccccc1,5.1024,4.0539
CCCCCCCCc1ccc2c(ccc3sc4c(sc5ccc6cc(CCCCCCCC)ccc6c54)c32)c1,4.002,2.6894
COC(=O)C(CNC(C)c1ccccc1)(NS(=O)(=O)c1ccc(C)cc1)C(F)(F)F,5.5327,4.1502
O=C(CCl)N1c2ccccc2SC(c2ccc(Cl)cc2)c2oc3ccccc3c21,4.8301,3.5753
CCOC(=O)C1=C(O)C=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],4.0001,2.7448
CCOC(=O)C1=CC=C(C(=O)OCC)C=C(C(=O)OCC)C(C(=O)OCC)=C1,3.9108,2.8851
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,5.0649,3.7299
CC(C)N(CN(C(C)C)[N+](=O)[O-])[N+](=O)[O-],4.956,4.4778
CC1CC(O)C2=C3COC(C)(CCC31C)C(O)CCC1(C)OC1C2=O,3.7987,3.2993
OC1OC(COCc2ccccc2)C(O)C(F)(F)C1(F)F,5.6865,4.2986
CC=C(c1ccccc1OCc1ccccc1)C(O)C1COC(C)(C)N1C(=O)OC(C)(C)C,5.4465,4.1781
CC(=C1SC=CS1)c1cc(C(C)=C2SC=CS2)cc(C(C)=C2SC=CS2)c1,3.9414,2.8979
c1nnnn1CCN(CCn1cnnn1)CCn1cnnn1,5.8959,5.1992
CCN(CC)CCn1c(=S)[nH]c2ccccc2c1=O,3.9559,3.497
Cc1c(C)c(CO)c(C)c(C)c1CO,5.207000000000001,3.985
CN(C)C=CC(=O)c1cccs1,4.0043,3.1188
Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1=O,4.4588,3.153
CC(=O)OC1SC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,5.2747,3.989
O=C(O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F,5.4868,4.1673
COC(=O)C(Cc1ccccc1)NC(=O)C(C)n1cnnc1C(Cc1ccccc1)NC(=O)C(C)NC(=O)OC(C)(C)C,5.6316,4.28
OB1c2ccccc2C=NN1C(=S)Nc1ccccc1,3.8652,3.2983
Clc1ccc(C2N=C(c3ccccc3)c3ccccc3N2)cc1,3.9419,3.0001
CC(O)C(=O)OCC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,5.1716,4.0235
C[Si](C)(c1ccccc1)C1(CO)CCC(CO)O1,5.6327,4.28
Cn1ccc([N+](=O)[O-])n1,4.0625,3.4266
CCC1CCC2(CC1)NC(=O)N(S(=O)(=O)c1ccc(Br)cc1)C2=O,5.4092,4.0241
c1ccc2c(c1)[se]c1c3ccccc3[se]c21,4.3627,2.9941
CC1=C(c2ccccc2OC(=O)c2ccc([N+](=O)[O-])cc2)C(C)(OC(=O)c2ccc([N+](=O)[O-])cc2)OC1=O,4.0349,3.4305
CC1(C)OC2COC3(COC(C)(C)O3)C(OC(=O)C(Cc3ccccc3)OCc3ccccc3)C2O1,5.6549,4.2894
CC(=O)Oc1ccc(NC(=O)c2ccc(C)cc2)c2ncccc12,4.1031,2.8387
Fc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2ccccc2)cc1,3.9854,2.5275
COC([O-])=CC=C1C=CC(O)=C(O)C1=[S+]c1c(OC)cccc1OC,4.393,3.1045
COC(=O)C1=C(c2ccc3c(c2)OCO3)OC2(C=C(Br)C(=O)C(Br)=C2)C1,3.7306,2.9701
O=C(Oc1cccc2cccnc12)c1ccccc1,4.6611,3.2361
CN1C(=O)CCC2Cc3cc(Cl)ccc3CC21,5.4197,4.135
c1cc(N=NNc2ccncc2)ccn1,3.7602,2.7383
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc(C#N)cc2)cc1,4.2695,3.2398
C[Si](C)(C)NB(NB(N[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,6.7845,6.3561
CC1(c2ccccc2)C(=O)N(Cl)C(=O)N1Cl,4.5963,3.7071
Cn1c2c(c(=O)n(C)c1=O)C(C(=O)Nc1ccc(F)c(F)c1)CC(=O)N2,4.9,3.5613
COC(=O)C(C(=O)OC)C(C=C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1)C(F)(F)F,5.3597,3.8042
COC1=C(OC)c2oc3c(O)c(OC)c(OC)c(O)c3c(=O)c2C(c2ccccc2)CC1=O,3.7075,2.6125
Clc1cc2c(nc1Cl)Oc1cscc1O2,4.7287,3.6549
CC(=O)n1c(-c2ccccc2)c(C)n(C)c1=O,5.004,3.5653
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])C(=O)c4c([H])c([H])c([H])c([H])c4N3[H])c2[H])c(C(=O)N2c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],3.9857,3.0854
Cc1oc2ccc(C3CCCCC3)cc2c1S(=O)(=O)c1cccc(F)c1,5.2157,3.706
OCc1cn(Cc2cc(-c3ccccc3)on2)nn1,5.2804,3.3851
O=[N+]([O-])c1ccc(S(=O)(=O)OCCF)cc1,4.0648,3.4410000000000003
COC(=O)C=CC(C)NC(=O)OC(C)(C)C,5.1704,4.0075
Cn1nc(C2OC(CO)C(O)C2O)c(O)c1C(N)=O,5.3723,3.9445
Clc1ccc(C2=NN(c3ccc(Cl)nn3)C(c3ccco3)C2)cc1,4.03,2.6938
CC1(C)OB(C(=CCCCc2ccccc2)B2Nc3cccc4cccc(c34)N2)OC1(C)C,4.1455,2.9279
CC(C)(C)C1CC[P-](#[S+])(c2ccccc2)CC1,5.0885,4.1421
COc1ccc(-c2cn(Cc3ccccc3)c3ncnc(-c4ccccc4)c23)cc1,4.4022,3.2609
CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,5.8847,5.3703
COc1cc(C(C)=O)ccc1O,4.1293,3.4213
O=[N+]([O-])c1ccc(C2CC3(ON2c2ccccc2)C(c2ccccc2)=NOC3N2CCOCC2)cc1,4.0791,3.3688
CC1=C2C=CC=[N+]2[B-](F)(F)n2c1c1ccccc1c2-c1ccc[nH]1,2.9269,1.4586
COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1,4.0098,2.9894
COc1cc(O)c2c(c1O)C(=O)C13CC4C(CC1C(C)=O)OC(=O)C4(OC)C(O)=C3C2=O,3.5799,2.2934
O=C(C(=NNc1ccc(Cl)c(Cl)c1Cl)S(=O)(=O)c1ccccc1)c1ccccc1,3.619,2.7407
COC1(OC)C2(Cl)c3nc4cccnc4nc3C1(Cl)C1C2C=CC2C1C1(Cl)c3nc4ncccc4nc3C2(Cl)C1(OC)OC,3.6606,3.1794
CN1CSC([P-](#[S+])(c2ccccc2)c2ccccc2)SC1,5.1305,4.1991
CC(=O)OC1C2C(CC(=O)C3(O)C(O)C(O)OC23C)C2(C)C(OC(C)=O)CCC(C)(C)C2(O)C1OC(C)=O,4.6913,4.1365
CC(=O)N1C(=O)C(Cc2ccccc2)N(C(C)=O)C(=O)C1Cc1ccccc1,5.0916,4.2837
Cc1ccccc1P(c1ccccc1C)C(C(P(c1ccccc1C)c1ccccc1C)P(c1ccccc1C)c1ccccc1C)P(c1ccccc1C)c1ccccc1C,4.5315,3.953
CC(C)Oc1ccc(C2=[S+]CC(O)(CCc3ccc(Cl)cc3)[N-]2)cn1,5.1835,3.5798
O=C1C(=Cc2c3ccccc3cc3ccccc23)Cc2ccccc21,3.1396,2.0695
COC(=O)C1(F)CC12CC(=O)N(c1ccccc1)C2=O,5.2189,4.2411
O=C(c1cc(F)c(F)c(F)c1F)N1CCCN(C(=O)c2cc(F)c(F)c(F)c2F)CCC1,5.4285,4.1272
Clc1cccc(-c2cnc3ccccc3c2)c1Cl,4.5952,3.2278
C=C[Si](c1ccc([Si](C)(C)C)cc1)(c1ccc([Si](C)(C)C)cc1)c1ccc([Si](C)(C)C)cc1,5.4809,4.1658
Cc1ccc(-c2c(-c3cccs3)c(C)nn2-c2ccccc2)cc1,4.6062,3.2687
CC(C)(C)[Si](C)(C)OCC(=CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,5.2047,3.5303
[H]c1c([H])c([H])c([Si]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])Sc2c([H])c([H])c(C([H])([H])[H])c([H])c2-c2oc(=O)c3c([H])c(Br)c([H])c([H])c3c2SC([H])([H])[H])c([H])c1[H],4.5281,3.236
CCCn1c2ccccc2c2ccccc21,4.5535,3.6582
c1ccc(CN[Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,5.6075,4.2671
O=C1N(CCl)c2ccccc2C1(Cl)Cl,4.7074,3.7018
CC(B1OC(C)(C)C(C)(C)O1)C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,5.6221,4.2812
Cc1ccc(S(=O)(=O)N2CCCN(C)c3cccc(C)c32)cc1,4.839,3.8415
CN(C)B(B(Cl)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)B(N(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,3.2957,2.7162
C(C=NC(c1ccccc1)c1ccccc1)=NC(c1ccccc1)c1ccccc1,4.5022,3.7972
COc1ccc(CC(=O)O)cc1Br,5.2972,4.0413
FC1(F)CO[P-]234([N-][P-]256(Cl)[N-][P-]53(Cl)([N-]4)OCCCO6)OCC1(F)F,7.098,6.8243
CN(C)C(=C(C=C1C(=O)OC(C)(C)OC1=O)[N+](=O)[O-])N(C)C,3.91,2.6883
Clc1ccc(-c2ccno2)cc1,5.1714,3.3164
O=C(CBr)NC(=O)CBr,4.8821,4.3965
CC12CCC(O)CC1=CCC1C2CCC2(C)c3[nH]nnc3CC12,6.0309,4.4665
COc1cc(C2C(O)CC3CC24OC(=O)OC4(CCc2ccccc2)CO3)oc(=O)c1,5.1039,3.3225
COc1ccc(C2C3=C(CCCCC3)C3CCCC2(c2ccc(OC)cc2)C3)cc1,5.2363,4.1237
Oc1ccc(Br)cc1C=Nc1ccc(Br)cc1Cl,3.9979,2.9065
CC1CC2Cc3ncccc3C3(C1)C2CCCN3C(=O)c1ccc(Br)cc1,5.1118,4.0521
C=CC=COC(=O)CN1C(=O)c2ccccc2C1=O,4.3078,3.2269
O=[N+]([O-])c1ccc(C=Nc2ccc(F)cc2)s1,3.5798,2.3915
C=C(C)CNC(=S)[N+]1=NC2[N-]C21N,4.2165,3.6979
Nc1ccccc1SCC(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,4.8069,3.8025
CC1C2OCC3C2CC2OCC3C21,8.482000000000001,8.1003
CCOC(=O)C(C)(C)C(NS(=O)(=O)c1ccc(C)cc1)c1occc1B1OC(C(OC)(c2ccccc2)c2ccccc2)C(C(OC)(c2ccccc2)c2ccccc2)O1,5.5154,3.8728
COC(=O)C(Cc1c[nH]cn1)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,4.0944,2.5349
Fc1cc(F)c2ccc(-c3ccccc3)nc2c1F,4.4677,3.0546
COC1OC(n2cc(C)c(=O)[nH]c2=O)CC1OC(=O)c1ccc(Br)cc1,5.1978,3.5166
CC(C)(C)OC(=O)C1(CN(C(=O)c2cccc(Br)c2)c2ccccc2C(C)(C)C)CCN=N1,3.8593,2.7584
C=CC(C)C(O)C(C)C1OC(C)(C)N(C(=O)OC(C)(C)C)C1C,7.0345,4.7277
CN1CCCCC=C=C(c2ccccc2)C(Cl)C1=O,5.2755,3.4444
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)(OOC(C)(C)C)OC1=O,5.7403,4.5505
COc1ccc(NCc2c(C)nc(-c3ccccc3)nc2Nc2ccccc2F)cc1,4.5484,3.5366
C#CC(C)OC(=O)C(C)(OC)c1cccc2ccccc12,4.777,3.1629
COC(=O)C1=CCCC12NC(=O)N(C(=O)c1ccc(OC)cc1)C2=O,4.6653,3.5487
ClC1(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2c1c1ccccc1c1ccccc21,3.6083,2.2982
N#CCCN(N=Cc1ccccc1)C(N)=S,4.0964,3.0284
CC1(c2ccccn2)Nc2ccccc2S1,4.2558,3.817
CC(C)(C)CC(C)(C)N1SC(C(F)(F)F)(C(F)(F)F)C2C3CCC(C3)C21,4.2178,3.6541
O=c1oc2ccccc2c2c1cnn2-c1ccc(F)cc1,4.7599,3.5294
COC(=O)C1=c2cc(C(F)(F)F)ccc2=[S+]C1=C([O-])OC,4.6112,3.0577
CC1(C)OC2C(O1)C(c1ccccc1)(c1ccccc1)SSC2(c1ccccc1)c1ccccc1,4.7106,4.009
Cc1ccnc([P-](#[O+])(c2cc(C)ccn2)c2cc(C)ccn2)c1,4.8046,4.216
CC1=CCCC(=CN2C(=O)OCC2Cc2ccccc2)C1c1ccccc1,5.622000000000001,4.1631
O=[N+]([O-])c1ccc(C=Nc2cccnc2Cl)cc1,3.7662,2.9644
CC1(C)OC23CC4OC(OC(=O)c5ccc([N+](=O)[O-])cc5)CC2(CC(=O)C1C3)O4,4.0329,3.431
COC(=O)C1(C#N)C(c2ccccc2)N(c2ccccc2)C(c2ccccc2)C1(C#N)C(=O)OC,5.0875,4.067
CC1=N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)N(C(C)C)C=[N+]1C(C)C,4.452,3.7018
CN(CC(=O)O)[N+](=O)[O-],5.0489,4.5691
CCCOc1cc2cccc3c4nc(OCCC)cc5cccc(c(n1)c23)c54,3.1799,1.7232
COC(=O)c1ccc(C(=O)C=C(Cl)c2ccccc2)cc1,3.3555,2.8638
c1ccc(-c2nc(-c3ccccc3)c3ccccc3n2)cc1,3.9526,3.0622
CC1=[S+]C(=C2[S+]=C(C3=C[N-][N-]N3Cc3ccccc3)C(C3=C[N-][N-]N3Cc3ccccc3)=[S+]2)[S+]=C1C,2.854,2.5492
Cc1cccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nc3nccn23)c1,4.0137,2.8511
CC(=C1NC(=O)c2ccccc2C12CC2)c1ccc(Cl)cc1,4.8046,3.4005
Cc1ccc(C2C(C#N)(c3ccccc3)C(c3ccc(C)cc3)C2(C#N)c2ccccc2)cc1,5.4837,4.1345
CC1=NC(c2ccccn2)n2c(=O)n(C)c(=O)n21,5.2406,4.2691
Cc1ccc(S(=O)(=O)N2C(=O)C3C4CCC(C4)C3C2c2ccccc2)cc1,5.4608,4.1329
c1ccc(-c2nnc(-c3cccnc3)nc2-c2ccccc2)cc1,3.3852,2.6412
ClC12N=[NH+]C1(Cl)[N-]2,6.6265,4.6694
Brc1ccc2c3ccc(Br)cc3c3nc4c5cc(Br)ccc5c5ccc(Br)cc5c4nc3c2c1,3.8158,3.0129
CC(C)c1cccc(C(C)C)c1N([Si](C)(C)C)[Si](C)(C)O,5.455,4.1685
O=[N+]([O-])c1cc2c(cc1[N+](=O)[O-])OCCOCCOCCOCCO2,3.9351,2.9752
Cc1nn(C)c2c1=[SH][SH]=C(C#N)N=2,2.6193,2.0069
CCOC(=O)c1c2cc(Cl)c(c1C(=O)OCC)CCCCCCC(Cl)=C2Cl,4.4673,3.4101
C=C1C2(C(=O)OC)OC34N(CCC35c3ccc(OC)cc3N(C)C25)C(=O)CCC14CC,4.8702,3.9364
COc1cccc(O)c1C=Nc1ccccc1N=Cc1c(O)cccc1OC,3.7474,2.8205
Cc1ccc(-c2oc(-c3ccccc3)c(F)c2C#Cc2ccccc2)cc1,3.9752,2.5745
[O-]N([O-])C1=CC2=C(C(=[OH+])C=CC2=[OH+])C2CCOC12,3.9281,2.7404
CCC1=CC(=C([O-])c2ccccc2Cl)C(NC(=O)CN)=[S+]1,4.1907,2.8865
COC1=NC23[N-]C2[N+](C)=C3C(OC)=N1,5.2662,3.8979
c1ccc(SSc2ccccc2NCn2cccn2)c(NCn2cccn2)c1,3.9233,3.3564
c1ccc(P(c2ccccc2)c2ccccc2N2CCOCC2)cc1,4.8705,3.9502
Cl[Si]1(Cl)C[Si](Cl)(Cl)C2([Si](Cl)(Cl)C1)[Si+]1(Cl)(Cl)C3([Si](Cl)(Cl)C[Si](Cl)(Cl)C[Si]3(Cl)Cl)[Si+]21(Cl)Cl,6.7497,6.4043
C[S+]=C([O-])C1C2C=CC(C2)C1c1ccc(C)cc1,4.9137,4.1932
NC(=O)C1CCCC(C(=O)OCc2ccccc2Br)C1O,5.5833,4.2295
OC1CC2CC(O)C(O)C2CC1O,8.0531,7.6241
CC1(C(F)(F)F)CC(c2ccccc2)C(=Cc2ccccc2)O1,5.2224,3.2392
Cc1ccc(OC(=O)NC(=O)c2c(O)cc(Cl)oc2=O)cc1,4.8374,3.4228
Cc1ccc(C2(Sc3ccccc3)OC(=O)c3ccccc32)cc1,4.8318,4.0041
COC(=O)C12C(=O)C3C4C5C(CC41)C2C1(OCCO1)C35,4.4405,3.9033
CC(=O)OCC1OCC(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C=C1OC(C)=O,4.0835,3.483
CC1(C)OC2C(O1)C1(C)C=CC23CCC(=O)C3C1(C)C,4.3343,3.7977
C1=C(c2ccccc2)SC(c2ccccc2)=C2Sc3ccccc3C(c3ccccc3)=C12,3.1525,1.9576
C=CCC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,5.2089,3.934
COc1ccc(Oc2ccccc2C(=O)O)cc1OC,4.7128,3.7698
Clc1ccc(C2(c3ccc(Cl)cc3)c3cccc4cccc(c34)C2(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,4.6655,3.0802
CC1(C)CC(=O)C2=C(C1)N(C1CC1)C1=C(C(=O)c3ccccc31)C2c1ccc(F)cc1,3.0669,2.1231
Cc1ccc(OC(=O)c2ccccc2C(=O)C(Br)=CCBr)cc1,4.0132,3.4345
CC[N+]1=[C-][N+](=c2cccc(-c3cccc(=[N+]4[C-]=[N+](CC)C=C4)[n-]3)[n-]2)C=C1,4.697,3.3396
N#Cc1ncccn1,4.3518,3.9857
CC(C)(C)[S+]([O-])NC1CCC12CC(C(=O)O)C2,6.0661,5.2588
Cc1ccc(S(=O)(=O)n2c(-c3ccccc3)cc3ccccc32)cc1,4.7993,3.2485
Clc1ccc(-n2[c-][n+](-c3ccc(Cl)cc3)cc2)cc1,4.7878,3.5248
COC(=O)C(C(N)c1ccc(Br)cc1)C(F)(F)F,5.4583,4.1281
CC1=C(C)C(C)([P-](#[N+]C23CC4CC(CC(C4)C2)C3)=C([Si](C)(C)C)[Si](C)(C)C)C(C)=C1C,3.3355,2.2625
O=c1oc(Cc2ccccc2Cl)cc2ccccc12,4.6878,3.3619
Cc1cc(C)c(-n2ccn(-c3c(C)cc(C)cc3C)c2=Pc2ccccc2)c(C)c1,3.846,2.8205
Oc1ccc2c(c1)CC1OC2Cc2cc(O)ccc21,5.3118,4.1753
