smiles,S1_exc,T1_exc
['COc1ccccc1C1(c2ccccc2OC)C=C(C)c2ccc3ccccc3c2O1'],4.332439637329304,2.9086200472148374
['CCOC(=O)c1ccc(N2CSCN(c3ccc(C(=O)OCC)cc3)C2)cc1'],5.0106318477751,3.5793547767837666
['CCC12CS[As](SC1)SC2'],4.729523232696002,4.075167482345109
['CNC1=NS(=O)(=O)c2cnccc2N1C'],5.240104041579942,4.288412901459757
['O=C1c2ccccc2C2OC(c3ccccc3)c3ccccc3CN12'],5.10759659011653,4.114426977366602
['c1ccc(CN2CCNCCN(Cc3ccccc3)Cc3ccccc3OCc3cccc(n3)COc3ccccc3C2)cc1'],5.353938603624602,4.155583250214415
['C(C#CCN1c2ccccc2Sc2ccccc21)#CCN1c2ccccc2Sc2ccccc21'],4.21768403198622,3.610551273878784
['Cc1cc(C)c([N+]#[P-](C)(c2ccccc2)c2cccc3c2oc2ccccc23)c(C)c1'],4.503278196945662,3.6250864269448653
['Cc1ccc(-c2cc(=O)nc(N=CN(C)C)o2)cc1'],4.414621406529591,3.198875877752033
['CC(C)(C)C1=C[N+](C(C)(C)C)=[P-](C)(=Nc2ccccc2)O1'],5.069177262624206,4.052873796150623
['Cc1ccc(C(C2=C(Cl)C(C)(C)c3ccccc3C2(C)C)=C2C(C)(C)c3ccccc3C2(C)C)cc1'],5.407512733467345,3.6555972228771956
['CO[Si](C)(C)OC'],8.756158669913585,8.360802051595176
['COc1ccc2c(c1)C(C)(C)C(C)(C)[N-]C2=[S+]C'],4.557920365213198,3.5267995005713457
['O=C(CC(c1ccccc1)C(C(=O)C1CC1)c1ccccc1F)c1ccc(Cl)cc1'],4.1064707809871575,3.5866559122698813
['C=C1C2CC3C4N5CC6(C)CCCC47C6C5CC3(C1O)C7C2'],6.397584854178963,4.421060187292815
['O=[N+]([O-])c1ccc(C=NNc2nnn[nH]2)c([N+](=O)[O-])c1'],3.8690423716072346,2.6255068712388443
['Cn1cccc1C(c1c(F)c(F)c(F)c(F)c1F)c1cccn1C'],5.483578954387724,4.14579504885696
['CC(=O)OC1CCN2CC(OC(=O)c3ccccc3)C(OC(C)=O)C(OC(C)=O)C12'],5.2622983576003755,3.986559751413687
['[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c(OC(=O)C3(C([H])([H])[H])C(=O)N(C([H])([H])[H])N=C3C([H])([H])[H])c([H])c2[H])c([H])c1C1=NC2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])O1'],5.097109564849685,3.6292053636597785
['C#CCC1(C)NS(=O)(=O)c2ccccc21'],5.55707685152502,4.234938613421429
['NC(=O)c1[s+]nc(-c2ccccc2)n1[O-]'],4.21134865892343,2.4189030595182794
['CC(C)(C)[N-]C1=[S+][B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)n2c(C(C)(C)C)cc(C(C)(C)C)[n+]21'],4.824388410419162,4.012253967224732
['CC(c1ccccc1)N1CC2COC(=O)C2C1'],5.655403288590642,4.2973253382802845
['Cl[SiH+2]1(Cl)(Cl)n2[cH+][cH-][cH+][cH-][c+]2-[c-]2[cH+][cH-][cH-][cH-]n21'],4.782685486758692,3.6088956156392538
['COC(=O)C1NC(c2ccccc2)C(C)([N+](=O)[O-])C1C(C)OCc1ccccc1'],4.3632630292363155,3.7670474284045627
['Cc1nn(-c2ccccc2)c2nc3c(cc12)oc1ccccc13'],4.114294083134837,3.199294313997678
['[H]Oc1c([H])c([H])c(C(=C([H])c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(C([H])=C([H])C([H])=C([H])c3c([H])c([H])c([H])c([H])c3C([H])=C([H])[H])c([H])c([H])c2Cl)c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1'],4.031154007009809,2.668582336158967
['O=P1(Oc2ccccc2)Oc2cccc3cccc(c23)O1'],4.666386794371524,3.0878859687391174
['COC(=O)C1C[S+]([O-])C2C(O)C(O)C3OC(C)(C)OC3C(=O)N12'],5.541904349647837,4.910749268143501
['O=C1OC(=NCCN=C2OC(=O)c3ccccc32)c2ccccc21'],4.593523686865514,3.6194304776959787
['N#Cc1c(N)ssc1=S'],2.939932096419188,2.3263068133787663
['CC1CCC2(OCOC2C2OCOC23CCC(C)C(=O)C3(C)C)C(C)(C)C1=O'],4.456358142965248,3.8884208617031804
['O=C(Oc1ccc2ccccc2c1-c1c(OP(Oc2ccc3ccccc3c2-c2c(OC(=O)C34CC5CC(CC(C5)C3)C4)ccc3ccccc23)Oc2ccc3ccccc3c2-c2c(OC(=O)C34CC5CC(CC(C5)C3)C4)ccc3ccccc23)ccc2ccccc12)C12CC3CC(CC(C3)C1)C2'],4.622045528045362,3.078123787880098
['COC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(=O)OC)cc4)ccc2-3)cc1'],3.401443360680834,2.739841107810927
['CC1(C)OC2C3CC(C2O1)C1(O)C3C=NN1c1ccccc1'],5.062212220547936,3.510015183333914
['Cc1ccc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1'],4.469864468164891,3.1131274056850455
['c1ccc2c(c1)Oc1ccccc1N2c1nc2ccccc2c2c1ccc1c(N3c4ccccc4Oc4ccccc43)nc3ccccc3c12'],3.5124801730011437,2.8198556384847278
['c1cc2sc3cc(-c4cc5sc6ccsc6c5s4)sc3c2s1'],3.468442748551105,2.168473460445067
['O=c1oc2ccccc2oc(=O)c2ccccc2c2ccccc12'],4.7861366718422085,3.552712754608034
['COC(=O)c1cccc(NC(=O)c2cccc([N+](=O)[O-])c2OC)c1OC'],3.9869240028031503,3.3576348169872565
['CC1=C(O)C(=O)C(C)=C(O)C1=O'],2.8467289487863243,1.9317265379697048
['c1ccc(-c2cc(-c3ccccc3)c(-c3ccc4ccccc4n3)c(-c3ccccc3)c2)cc1'],4.446368235067261,3.236943228935247
['OO[B-]12n3c4ccc3C(c3ccccc3)=c3ccc(n31)=C(c1ccccc1)C1=[N+]2C(=C4c2ccccc2)C=C1'],2.8926731354624566,2.18255349058194
['COC(=O)C1CCC2C=CC3(CCCN3C(=O)OC(C)(C)C)C(=O)N21'],5.816858260418476,4.515111306631685
['CCCCC1C2CC(OC(=O)Nc3ccc(Br)cc3)C(C2)C2CCCCN12'],5.244449887648403,3.9831206071555267
['N#Cc1c2cccccc-2cc1-c1ccc(Br)cc1'],2.169694554553593,1.9753637460596971
['C1=CC(c2ccccc2)(c2ccccc2)Oc2c1ccc1c2OCCOCCOCCOCCO1'],4.525953600574867,3.1702454234569797
['Cn1cc(C(F)(F)F)nc1-c1ccc(F)cc1'],5.291793784070048,3.7976071584085793
['C#CCN1Cc2ccccc2CC1CO'],5.574498083843521,4.245349586836345
['CC[P-](#[O+])(c1ccccc1)c1ccccc1C'],5.506483477834306,4.190658493741071
['[H]c1c([H])c(N([H])C(=O)c2c([H])c([N+](=O)[O-])c([H])c([N+](=O)[O-])c2N([H])c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c(-c2c([H])c([H])c([H])c3nc([H])c(=O)n([H])c23)c([H])c1Br'],3.8576378652108745,2.9456908798849044
['CC1(C)NC([S-])=[S+]C1=S'],3.02933663618217,2.6825805321056615
['Cc1cc(C)cc(N2C(c3ccccc3)CC3(C)Nc4cc(C)cc(C)c4C23)c1'],5.004573544662731,3.9958425226202774
['COc1ccc(OC)c2c1CC1COC(=O)C1(C)C2O'],5.133949070431055,4.0500934309936
['CCOC(=O)c1cc(C(=O)OCC)c2ccc(Br)ccc1-2'],2.025108790181209,1.5278983887815936
['COc1cc2c(c(OC)c1)C(=O)OC(C)(O)C2'],5.037473903678998,3.848222354024893
['COC(=O)C12CCC1(C(=O)OC)C1(c3ccccc3)OC2(c2ccc(OC)cc2)C=C(c2ccccc2)C1=O'],3.6670638323221145,3.170205338573994
['COC1(OC)c2c(Br)c(OS(=O)(=O)c3ccc(C)cc3)c3c(c2C1(OC)O[Si](C)(C)C(C)(C)C)C(OC)(OC)C3(OC)O[Si](C)(C)C(C)(C)C'],5.307240127682079,4.060254296931008
['CCOC(=O)c1cc2cccc(OCC)c2oc1=O'],4.32695651317789,3.031277070591708
['CN1CCOC(O)C1=O'],5.92687996591762,5.317779325659465
['CC=C(c1ccccc1)C(C)(C#N)C#N'],5.456397824530841,3.8457173955933266
['CC1CCC2C1C1C(CCC2(O)CO)CC1(C)O'],8.134508098646933,7.71348173439033
['CC1=CC2N(CC1)CCC1CCCCC12O'],6.4992624016453275,4.521479726532588
['CSCOc1c(-c2ccccc2)c(-c2ccccc2)cc2ccccc12'],4.554561072955743,3.0350388357419957
['c1ccc2c3c(ccc2c1)SC(=C1Sc2ccc4ccccc4c2S1)S3'],3.0048624207424686,2.686046307151134
['C=C1C=C(C)N(c2c(C(C)C)cccc2C(C)C)[Si](Br)(Cc2ccccc2)N1c1c(C(C)C)cccc1C(C)C'],4.919866336853486,3.0871440239084347
['Cc1ccc(C(=O)[N-]c2[s+]cc(C)n2-c2ccccc2)cc1'],4.34402278093054,3.689088905472888
['Clc1ccc2[nH]c3c4ccccc4oc3c2c1'],4.522138712479895,3.1304431874419807
['N#Cc1ccc(C#Cc2ccc(Br)cc2)cc1'],4.320085534624362,2.9749821383305486
['COc1ccccc1C(=O)CC(c1ccccc1)C1CCc2ccccc2C1=C(C#N)C#N'],4.132722630030015,2.9946818193983935
['C=CC(=O)Nc1ccc(Br)cc1C(=NO)c1ccccc1'],4.461735626544967,3.2480386968053003
['O=C(NN=Cc1cc(O)ccc1[N+](=O)[O-])c1ccc(Cl)cc1'],3.967130811262652,2.8776221991489277
['O=[N+]([O-])c1ccnc(-c2cc([N+](=O)[O-])ccn2)c1'],4.042858459160049,3.4203951495997815
['CC(c1ccccc1)N1CC(NC(=O)C2CCCN2)C2CCC1C2'],5.609270863551247,4.28812606568808
['COC(=O)c1ccc(C(=O)Nc2cccnc2)cc1'],4.847025826856489,3.7955894879040217
['Cc1nc(C(=O)c2ccccc2)c(-c2ccc(Cl)cc2)[nH]1'],3.875666669963844,3.1985248229463688
['CCC1OC1(C(=O)OC(C)(C)C)[S+]([O-])c1ccc(C)cc1'],5.432446691331809,4.159870196682825
['CC(C)=CCS(#[O+])=C1C=CC=CC1=[N+]([O-])[O-]'],3.6903358714140606,3.2266805002363697
['CCN1CCNc2ccc([N+](=O)[O-])cc2Oc2ccccc2C1=O'],4.093736416751225,3.213079158501436
['c1nnn[nH]1'],6.213997125062146,5.219458680825552
['CC(=NOC1C=CC(n2[nH]c(=O)n(C)c2=O)C=C1)c1ccccc1'],5.274502014327819,3.5822750645357915
['Cc1ccc(S(=O)(=O)N=C2C(=C(Br)c3ccccc3)C3(CCCCC3)C2c2ccccc2)cc1'],4.155871718635726,3.1752569215231095
['O=c1cc(O)[nH]c(=O)[nH]1'],5.5122152302437595,4.007632637933131
['Cc1ccc(S(=O)(=O)OC2CN(C(C)c3ccccc3)C3CC(=O)OC23)cc1'],5.51262877579049,4.179815713206048
['CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)C(n2cc(-c3ccc(Br)cc3)nn2)C1Br'],3.673454808615212,2.7752674893644573
['CN1C(=O)C(CC2C=CC(c3ccccc3)C3C(=O)N(Cc4ccccc4)C(=O)C23)(c2ccccc2)c2ccccc21'],5.126107734803276,3.980598394193014
['C=C1C(=O)OC2C1CCC1(C)C=CC=C(C)C21'],4.789422883978148,2.8844803481323433
['FC1(F)C2=CC=CC=CC1=CC=CC=C2'],3.67355677570022,2.4850238646047798
['COC(=O)C1C(c2ccccc2)CCN1C(=O)OC(C)(C)C'],5.659605423407198,4.294745203355368
['Clc1ccc(C=NN=Cc2ccc(Cl)cc2)cc1'],3.327416147507279,2.7234606214967236
['c1ccc(C2=Nc3c(c4ccccc4c4ccccc34)OC2)cc1'],3.7447090402701084,2.4180084869878127
['COC(c1ccccc1)C(Cc1ccccc1)C1OC(=O)C(C)O1'],5.625773278926892,4.276377172614754
['COc1cc2c(c(OC)c1OC)-c1cc(Br)c(N)c(Br)c1C(NC(C)=O)CC2'],4.723287322068206,3.504148739903646
['N#Cc1ccc2c(c1)Oc1ccccc1C(=O)N(Cc1ccccc1)CCN2'],4.8521904708439205,3.573429884323429
['COc1ccc(C=C2C(=O)OC3CC(C)C(=O)CC=C(C)CCC23)cc1'],4.359746945887995,3.045642327556857
['O=C(Nc1cccc(F)c1F)c1cc(F)cc(F)c1'],5.003334132518103,3.9451333979978807
['O=C(c1ccc(F)cc1)C1C(c2ccccc2)C([N+](=O)[O-])C2Sc3ccccc3N21'],3.9446635440495985,3.516559005805834
['C=CCC1(c2c(OC)cc(OC)cc2OC)CCCC1=O'],4.382262580675761,3.854969985240963
['COC(=O)C(C(=O)OC)c1c[nH]c2ccccc12'],5.264846978136683,3.685119864028019
['O=C(COC(=O)c1ccccc1[N+](=O)[O-])c1cc2ccccc2o1'],4.0496249659785555,3.2385233223157788
['CC1(C)SC(C)(C)N2C(=O)c3cc([N+](=O)[O-])ccc3OC21'],4.118213025523161,3.4889519920854757
['N#CC1=C(C#N)c2ccccc2Sc2ccccc21'],4.047107291784641,2.616974366983972
['COC(=O)C(=C1C=CC=CN1)C(SC)=C(C#N)S(=O)(=O)c1ccc(C)cc1'],3.8393937162156044,2.593638973159118
['CC(=O)C(F)(COCc1ccccc1)C(O)c1cccc(Br)c1'],4.568529172129605,3.969014778443445
['C=C(C)C1CC(=O)C2(C)CCC3(OC)OCCC3C12'],4.339583956687676,3.799110410871554
['OC1C=Cc2cc3c(cc2C1O)OCO3'],4.823785457672496,3.178799814890174
['CCCCCCCC1(CCCCCCC)N(C)c2c(Br)c(C#N)c(C#N)c(Br)c2N1C'],4.101001849852489,3.015663661913713
['Cc1cc(O)c2c(=O)c3c(C(=O)O)cccc3oc2c1'],4.230257597691263,3.4076317067510655
['Cc1cocc1CC1(C)C(=O)CCCC1C'],4.378837109999052,3.8052086947236576
['CC1CCC(=O)C(C)C1(C)CCc1ccc2c(c1)C(=O)C=CC2=O'],3.3432631238037462,2.8146396104239586
['CC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C'],4.194283699154676,2.869043091016259
['O=C1CCCC2=C1C(c1cc(Cl)cc(Br)c1O)C1=C(CCCC1=O)N2CCO'],3.968900875256879,2.862547952952394
['COCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc2ccccc12'],4.568326907726265,3.16637100452828
['C#Cc1ccc(C#C)c(N)c1'],4.345214521236571,3.080843179630336
['N#CC1=C(N)Oc2ccc3ccccc3c2C1c1ccccc1C(F)(F)F'],4.562923737569181,3.1731156952615835
['CC1=CC(=O)OC12C=C1C(C)(CCC3C(C)(C)CCCC13C)OO2'],4.931777283482645,4.013849262346354
['O=[P-]1(c2ccccc2)=[O+]CC2CCCCC2N1Cc1ccccc1'],5.595959706246572,4.24869663295505
['C=C(C(=O)OC)C(CC(=C1N=C(c2ccccc2)OC1=O)c1ccccc1)c1cccc2ccccc12'],3.882978745214254,2.49785391216218
['CC(C)(C)c1ccc(Nc2ccc(C(C)(C)C)cc2[S+]([O-])C(C)(C)C)c([S+]([O-])C(C)(C)C)c1'],4.374804957430102,3.4186311512145755
['COc1ccc(C(=O)C=Cc2ccco2)cc1'],3.6240449655443716,2.4776813126963138
['COCOc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1OCOC'],5.055536159424374,3.8182022996998013
['CN1C2CC3CC(C2)CC(C3)C12C=Nc1c(ccc3ccccc13)O2'],4.132441441321794,2.681530003026997
['COc1cc2c(cc1OC)C1C3C(=O)N(C)C(=O)C3ON1CC2'],4.960306137682531,3.9926286304381335
['C1=CC2(Oc3ccccc3-c3ccccc32)Oc2ccc3ccccc3c21'],4.203234344273586,2.7647591471334305
['CC1CC23C=CC(CC2)CC3S(=O)(=O)N1'],7.583504687530709,4.467789673636224
['Cc1ccc(S(=O)(=O)C2CCC3CCCC34CC3(OCCO3)C2O4)cc1'],5.559179978312199,4.200346663203685
['[O+]#[P-](c1ccccc1)(c1ccccc1)c1cccc2c1[S+]=C1C2=CC=CC1=P([O-])(c1ccccc1)c1ccccc1'],4.750071937998453,3.6758529048513955
['COC(=O)c1cn(-c2ccc(OC)cc2)nc(C(=O)OC)c1=O'],3.975005375247282,3.248137175237549
['C=CC=CC1=NS(=O)(=O)c2ccccc21'],4.371051321942691,2.7006462479294737
['[NH3+]C(C(=O)O)C1CC1C(=O)[O-]'],4.668261274441884,4.479366687169772
['CC1(C)C2CCC1(C(=O)OC1C(OCc3ccccc3)C(O)C(OCc3ccccc3)C(OCc3ccccc3)C1OCc1ccccc1)C(=O)C2'],4.499268781032949,3.896301133592128
['COC12Oc3c(c(Br)c(O)c4ccccc34)CC1(C)C(=O)c1ccccc1C2=O'],3.7295418816462877,2.9849208591171257
['CCOC(=O)c1cc(C(=O)OCC)c2cccccc1-2'],1.662146487224192,1.289315162559432
['C=C1c2cc(OC)c(OC)c(OC)c2C(=O)N1c1c(C)cccc1C'],4.597906768730848,3.098102759329881
['Cc1ccc(S(=O)(=O)n2c(C)c(Cc3ccccc3)c3cc(C)ccc32)cc1'],5.007499031537787,3.5962472677244532
['O=C(NCCCCCCCCNC(=O)c1cccc(O)c1O)c1cccc(O)c1O'],4.8211987664559794,3.612220413954392
['COc1cc(O)cc2c1C(=O)OC(C)CCC(O)CCCC2'],5.215803815827869,4.0035985729825745
['Cc1ccc(C(=CC(=O)c2c(F)cccc2NC(C)c2ccccc2)NC(C)c2ccccc2)cc1'],3.9891056086240955,2.809445164397074
['CCOC(=O)CC(C(C=CS(=O)(=O)c1ccccc1)N1CCCC1=O)[Si](C)(C)C'],5.574981314319524,4.213415222749951
['COc1ccc(C2C(C(=O)c3cc(OC)c(OC)c(OC)c3)C2c2ccc3c(c2)OCO3)cc1'],4.166238186748572,3.2762020859274603
['N#CC(=C(Cl)c1ccccc1)C1C2CCC1C(Cl)C2'],4.96123441663655,3.2336108852303704
['CC1(C2C=CC(=O)O2)CCCC2(C1)SCCCS2'],5.1204139417562535,4.219613372054477
['Cc1ccc(C)c2c1CCCC2=NO'],5.088333939107853,3.519011742927905
['Cc1ccc(C(O)P(=O)(OC2CC(C)CCC2C(C)C)c2ccccc2)cc1'],5.5159238933487,4.173438693780074
['COC(=O)C1C(C2CC2(c2ccccc2)c2ccccc2)C=CC2COC(=O)C21'],5.576733790104765,4.236753501576764
['CN1CC(=Cc2ccc(Cl)cc2)C(=O)C2(C1)C(c1ccc(Cl)cc1)C1CCCCN1C21C(=O)c2cccc3cccc1c23'],3.6345191892667015,2.888870322459168
['[H]OC(=O)C(C(=O)O[H])(C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])=C([H])[H])c2C([H])=C([H])C([H])=C([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H]'],4.227392305904872,2.6538627232801426
['O=C(OCC1OC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1'],5.220632335783442,3.939729900290594
['Fc1ccc(C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc1'],4.459525356396085,3.1438478497164515
['C=C1COC2(O)CC(C)C3CC(O)C(C)=CC3C12O'],6.662109179656408,4.4132165327364214
['COC(=O)Cc1c(O)c2c(c(C)c1OC)COC2=O'],4.9647104255846495,3.8365568486043387
['C1=Cc2ccccc2OCCOCCOCCOCCOc2ccccc21'],4.631467743102989,3.1624405222442067
['N#CC(=Cc1ccccc1)CN1CCN(CC(C#N)=Cc2ccccc2)CC1'],4.615024994056563,2.9083281072089258
['O=Cc1ccc(OS(=O)(=O)c2ccc(Br)cc2)cc1'],3.951207526629097,3.4302817808437798
['O=C1C2CCCC1C(c1ccc(Br)cc1)NC2c1ccc(Br)cc1'],4.297724548060229,3.7362429864315088
['O=C1OC23OC2CCCC32CCCCN12'],7.009366325166631,6.205566220557525
['BrC(Br)=C(C#CC#CC(C#Cc1ccccc1)=C(Br)Br)C#Cc1ccccc1'],3.6384025099659407,2.2865021084678605
['CCOC(=O)C1C(C#N)C(C#N)C2N(Cc3ccccc3)CCN12'],5.650463339538897,4.306346184597497
['CN(C)CCNC12C3([O-])C1([O-])C32NCCN(C)C'],4.2352321109131985,3.227773555353524
['COc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1'],4.690097035898114,3.370161134867279
['Cc1ccc(N=Cc2cc(Cl)ccc2O)nc1'],3.9956238767967855,2.8261195880262373
['NC(=O)c1ccc(C(c2ccc[nH]2)c2ccc[nH]2)cc1'],5.119221505714108,4.077698738679146
['O=C1CC2NC(=O)N3CCC(O1)C23'],5.77816475723797,5.241016857962956
['COc1ccc(C(=O)NN=Cc2c3ccccc3cc3ccccc23)cc1'],3.5363852206399216,1.9940796414595787
['CC(=O)OCC1CCCCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],6.032875530007847,5.483825724361902
['C=CCCC12C(=O)C=CN1C1C=CC2CC1(Cl)C#N'],4.058077881480825,3.1916971606663447
['Cc1ccc(C)c(NCC(=O)N2CC(=O)Nc3ccccc32)c1'],5.096492419086274,3.964980768973695
['CC1=CC(=O)NS(=O)(=O)O1'],4.9154979489349,3.917208021537325
['[NH2+]=C1N=C(c2cc(Cl)ccc2Cl)C(N2[N-]C3[N-]C32)=[S+]1'],4.634689780539684,3.355360311957354
['CC(C=O)=CC(C)=CC(C)=Cc1ccc([N+](=O)[O-])cc1'],3.654112565394984,2.206402470236274
['COc1ccc(C=C(C(=O)O)C(F)(F)F)cc1'],4.765657929763478,3.238948776883497
['C=C1CC(C)(C)C(C#N)C(=O)N1c1ccccc1'],5.351990097231611,3.999218418758571
['[CH+]1[CH-][CH+]C23O[B-2]24([c+]2[cH+][cH+][cH-][cH+][c+]2[B-2]256OC27[CH+][CH-][CH+][CH-]C75O6)OC34[CH-]1'],5.39960393926586,4.083351900017487
['Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1'],5.307392855674034,3.893713952604734
['Cc1ccc(S(=O)(=O)Nc2c(-c3ccccc3)[n-]c3[s+]cc(C=C(Cl)Cl)n23)cc1'],4.349239716444371,2.8620871848510836
['CC1CC2CC(C)(C)CC3=C2C2C1CCC(C)(NC=O)C2CC3'],5.903639485415849,4.324722315535919
['COc1ccc(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OS(=O)(=O)c1ccc(C)cc1'],3.7083140822367504,2.674985819929832
['COc1ccc(S(=O)(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1'],4.698731510696944,3.1434005634512183
['CC12CCC3C(CC=C4CC(c5ccc(C#N)cc5C#N)CCC43C)C1CCC2=O'],4.289297040840877,3.6585742952350837
['O=C(N[N-]C=C1C=CC([N+](=O)[O-])=[S+]1)C12CC3CC(CC(C3)C1)C2'],3.8855330986161483,2.4452279256613645
['O=[N+]([O-])c1cccc2ccc3ccccc3c12'],3.9237432600028717,2.948694610770508
['C=C1n2nnc3cccc(c32)C(C)(O)CCC1(C)O'],5.151471379292337,3.714879214041485
['CC(C)N1C(C)C(c2ccccc2)OP1Cl'],5.521433232836925,4.224887710443299
['CN(C)c1ccc(C(=O)C(O)c2ccco2)cc1'],4.237005458781888,3.2694742613594543
['C[n+]1ccn2c1[B-](Cl)(c1ccccc1)n1cc[n+](C)c1[B-]2(Cl)c1ccccc1'],5.52742123877224,4.2364533504114315
['COC(=O)C1(Cc2ccccc2)C=CCN1C(=O)c1ccccc1'],5.516223672125912,4.26128162178837
['Cc1ccc(S(=O)(=O)OCCC2c3c(n(C(=O)OC(C)(C)C)c4ccccc34)CC(c3ccccc3)C2[N+](=O)[O-])cc1'],4.362007309037153,3.5828644371474976
['CN(C)c1ccccc1-c1ccccc1C=O'],4.0588026158770525,3.446718448410071
['CCOC(=O)C1OC(=O)C(C(=O)OC)C1c1ccc2c(c1)OCO2'],5.210801862773559,3.968310837965489
['COc1c(C(C)(C)C)cc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)cc3)cc2)cc1C(C)(C)C'],3.790026674830556,2.656622061211349
['COc1ccc2cc1Oc1ccc(cc1)CCC(=O)CCC=C2'],4.4864124960002325,3.507422357174418
['CC#CC#CC(N)=O'],4.454452827870274,3.5270474165569814
['CN(C)c1cccc(C=CC(=O)c2cccc([N+](=O)[O-])c2)c1'],3.594650059028588,2.7230058453225583
['COC(=O)c1c2c(oc1=C([O-])OC)=C1C=[S+]C=C1C(O)C(c1ccccn1)N2c1ccc(OC)cc1'],4.1021569944388725,3.0411517665271215
['CN(C)c1ccc(C=CC(=O)c2ccc3c(c2)OCO3)cc1'],3.669035492813011,2.5725388455634857
['Cc1cccc(N=Nc2cccc(C)c2)c1'],2.5456520949602055,1.7217271344243967
['COC1=NC(C)(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)OC1C(C)C'],4.114464121041332,3.59528165202075
['COC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)OC)cc2)cc1'],5.272116140383522,3.9171054375253656
['COC(=O)C1CCC(=O)N2c3c(OC)cccc3C3(O)CC(C(=O)OCc4ccccc4)N(C(=O)OC(C)(C)C)C123'],5.227561199581735,4.0249578514272395
['CC(C)N1C2([c-]3[cH+][cH-][cH+][cH-][cH+]3)N(C(C)C)[Si+3]123([N-]C[O-])([N-]C[O-])O[c+]1[cH-][cH+][cH-][c+]2[c-]1N3[CH-][CH+][CH-]2'],3.920366268218653,2.7133330440434564
['CC[N+](CC)=[P-](N1C(C)(C)CCCC1(C)C)#[P-](N1C(C)(C)CCCC1(C)C)=[N+](CC)CC'],5.517978485584499,4.8076653741139355
['CC1=C(Cl)C([N+](=O)[O-])C(C)(O)C(=O)C1(Cl)[N+](=O)[O-]'],4.281630140171839,3.6697530120558914
['O=C1C=C2CCc3cc(O)cc4c3OC2(O)C(=C1)CC4'],3.5838694887801203,3.0607662845563737
['CC1C(c2c(Cl)cccc2Cl)=NOC1c1c(F)c(F)c(F)c(F)c1F'],5.309917542887987,3.9106325472650676
['COc1ccc2[nH]cc(C3CCNC(=O)c4[nH]c5ccccc5c43)c2c1'],4.808208204353075,3.347296301506153
['CCc1[nH]cc[n+]1CC(O)([P-](=O)(=O)O)[P-](=O)(O)=[OH+]'],6.033799467568509,4.525145010559676
['O=C1C=CC(c2ccccc2)(c2ccccc2)CC1CCC(c1ccccc1)c1ccccc1'],3.858925422294657,3.341935856905021
['Cc1ccc2c(=O)n3c(nc2c1C)c1c(N)cccc1n3-c1ccccc1'],4.069474317338252,3.131030063417376
['CC(C)(C)[P+](C(C)(C)C)(C(C)(C)C)S(#[O+])([O-])[O-]'],5.829271417204855,5.275866461047947
['c1ccc(N2CCN(c3ccccc3)CC2)cc1'],5.157113298254628,4.054365342163341
['CC(=O)c1c(C(C)C)c([N+](=O)[O-])c(C)c2ccc(C)cc12'],3.9666926088280086,3.0737183898889553
['Cc1c(C)c(C)c(S(=O)(=O)OCC#CC#CCOS(=O)(=O)c2c(C)c(C)c(C)c(C)c2C)c(C)c1C'],4.415035703471325,3.8324980392139043
['CCOC(=O)c1c(OC)c(-c2ccc(OCc3ccc(OC)cc3)cc2)c[nH]c1=O'],4.752351614782163,3.207328545125775
['C=CC(c1ccccc1)n1nc(C(=O)OCC)cc1C'],5.51194717703339,4.280530188415305
['CCCOc1ccccc1C(N)=O'],5.10908936152478,3.982004555243912
['O=C1NC2(COC(=O)C2c2ccccc2)c2ccccc21'],4.9948404747089405,4.110657833268996
